date,income,expense,balance,description
2023-01-01,0.0,116.18,2050.94,Bill Payment
2023-01-04,6492.67,0.0,8543.61,Salary
2023-01-05,0.0,56.53,8487.08,ATM Withdrawal
2023-01-08,0.0,31.79,8455.29,Bill Payment
2023-01-10,0.0,99.77,8355.52,Bill Payment
2023-01-13,0.0,123.9,8231.62,Bill Payment
2023-01-14,0.0,52.74,8178.88,Bill Payment
2023-01-15,0.0,131.1,8047.78,Wire Transfer
2023-01-17,0.0,145.27,7902.51,ATM Withdrawal
2023-01-19,0.0,122.78,7779.73,ATM Withdrawal
2023-01-20,8.85,0.0,7788.58,Interest Payment
2023-01-20,0.0,50.73,7737.85,ATM Withdrawal
2023-01-22,0.0,66.58,7671.27,Bill Payment
2023-01-26,0.0,27.17,7644.1,Bill Payment
2023-01-28,0.0,35.55,7608.55,ATM Withdrawal
2023-01-28,0.0,4361.18,15042.95,Credit Card Payment
2023-02-04,6576.66,0.0,14185.21,Salary
2023-02-04,0.0,102.71,14082.5,Bill Payment
2023-02-06,0.0,65.56,14016.94,Loan Payment
2023-02-11,0.0,143.99,13872.95,ATM Withdrawal
2023-02-14,0.0,64.73,13808.22,Bill Payment
2023-02-16,0.0,36.44,13771.78,Wire Transfer
2023-02-20,8.81,0.0,13780.59,Interest Payment
2023-02-20,0.0,58.66,13721.93,ATM Withdrawal
2023-02-21,0.0,149.65,13572.28,Bill Payment
2023-02-23,0.0,75.13,13497.15,Bill Payment
2023-02-24,0.0,85.99,13411.16,ATM Withdrawal
2023-02-27,0.0,89.3,13321.86,ATM Withdrawal
2023-02-28,0.0,1571.27,13471.68,Credit Card Payment
2023-03-04,6611.31,0.0,19933.17,Salary
2023-03-07,0.0,23.34,19909.83,ATM Withdrawal
2023-03-08,0.0,21.57,19888.26,Loan Payment
2023-03-09,0.0,99.25,19789.01,ATM Withdrawal
2023-03-14,0.0,127.94,19661.07,Bill Payment
2023-03-19,0.0,64.22,19596.85,Bill Payment
2023-03-20,3.21,0.0,19600.06,Interest Payment
2023-03-20,0.0,132.75,19467.31,Bill Payment
2023-03-21,0.0,30.73,19436.58,Bill Payment
2023-03-23,0.0,32.45,19404.13,ATM Withdrawal
2023-03-28,0.0,3127.14,10344.54,Credit Card Payment
2023-04-28,0.0,48.61,10295.93,Credit Card Payment
2023-05-28,0.0,48.61,10247.32,Credit Card Payment
