date,business_name,amount_of_deal,amount_paid,category
2023-01-02,IKEA,364.34,364.34,Home
2023-01-03,Walmart,88.46,44.23,Groceries
2023-01-05,Nike,185.57,61.86,Clothing
2023-01-10,Adidas,125.92,125.92,Clothing
2023-01-11,Nike,64.17,64.17,Clothing
2023-01-13,Riggs Inc,52.24,52.24,Groceries
2023-01-16,Zara,176.9,176.9,Clothing
2023-01-17,Walgreens,79.63,79.63,Health
2023-01-18,Uber,87.27,87.27,Travel
2023-01-21,Apple,332.58,332.58,Electronics
2023-01-22,Gross-Good,114.03,57.02,Clothing
2023-01-23,IKEA,376.05,376.05,Home
2023-01-25,Norman-Henry,31.01,10.34,Health
2023-01-26,Walmart,91.54,91.54,Groceries
2023-01-28,CVS,61.41,20.47,Health
2023-02-02,H&M,183.04,183.04,Clothing
2023-02-03,CVS,25.0,8.33,Health
2023-02-04,Walgreens,81.42,81.42,Health
2023-02-07,"Hodges, Wilson and Ferguson",130.1,43.37,Travel
2023-02-08,McDonald's,38.69,38.69,Dining
2023-02-17,Target,113.66,113.66,Groceries
2023-02-18,"Kim, Snow and Noble",118.26,118.26,Home
2023-02-19,McDonald's,11.74,11.74,Dining
2023-02-21,Carroll LLC,61.31,61.31,Groceries
2023-02-25,Walmart,145.51,72.75,Groceries
2023-02-27,Target,95.1,31.7,Groceries
2023-02-28,McDonald's,32.56,32.56,Dining
2023-03-04,IKEA,206.88,206.88,Home
2023-03-05,Gutierrez-Thompson,58.69,58.69,Entertainment
2023-03-12,Uber,353.13,353.13,Travel
2023-03-13,Walgreens,75.52,75.52,Health
2023-03-14,Zara,96.54,48.27,Clothing
2023-03-15,Walgreens,15.9,15.9,Health
2023-03-17,Amazon,380.96,126.99,Electronics
2023-03-18,H&M,75.61,75.61,Clothing
2023-03-19,Starbucks,29.05,9.68,Dining
2023-03-20,Nike,58.19,19.4,Clothing
2023-03-21,Zara,151.89,50.63,Clothing
2023-03-24,McDonald's,14.81,14.81,Dining
2023-03-30,Chapman-Brandt,26.71,26.71,Dining
