date,income,expense,balance,description
2023-01-04,3522.34,0.0,7716.78,Salary
2023-01-05,0.0,21.89,7694.89,ATM Withdrawal
2023-01-08,0.0,45.19,7649.7,ATM Withdrawal
2023-01-09,0.0,136.27,7513.43,ATM Withdrawal
2023-01-12,0.0,89.1,7424.33,ATM Withdrawal
2023-01-14,0.0,22.94,7401.39,Wire Transfer
2023-01-19,0.0,56.12,7345.27,Bill Payment
2023-01-22,5.33,0.0,7350.6,Interest Payment
2023-01-22,0.0,136.2,7214.4,ATM Withdrawal
2023-01-28,0.0,1836.41,11474.59,Credit Card Payment
2023-01-30,0.0,103.18,7111.22,ATM Withdrawal
2023-02-03,0.0,130.12,6981.1,Bill Payment
2023-02-04,3534.41,0.0,10515.51,Salary
2023-02-12,0.0,29.17,10486.34,Bill Payment
2023-02-13,0.0,21.89,10464.45,ATM Withdrawal
2023-02-22,8.49,0.0,10472.94,Interest Payment
2023-02-26,0.0,24.21,10448.73,Bill Payment
2023-02-28,0.0,1924.85,9549.74,Credit Card Payment
2023-03-01,0.0,26.1,10422.63,Bill Payment
2023-03-04,3598.08,0.0,14020.71,Salary
2023-03-04,0.0,22.65,13998.06,ATM Withdrawal
2023-03-05,0.0,144.34,13853.72,ATM Withdrawal
2023-03-06,0.0,134.58,13719.14,Bill Payment
2023-03-11,0.0,133.48,13585.66,ATM Withdrawal
2023-03-18,0.0,53.36,13532.3,ATM Withdrawal
2023-03-22,9.16,0.0,13541.46,Interest Payment
2023-03-28,0.0,33.8,13507.66,ATM Withdrawal
2023-03-28,0.0,2944.76,6604.98,Credit Card Payment
2023-03-29,0.0,37.04,13470.62,Bill Payment
2023-03-30,0.0,137.68,13332.94,ATM Withdrawal
2023-03-31,0.0,21.94,13311.0,Bill Payment
2023-04-28,0.0,456.1,6148.88,Credit Card Payment
2023-05-28,0.0,3.35,6145.53,Credit Card Payment
