date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Delta Airlines,273.45,273.45,Travel
2023-01-04,Amazon,339.33,339.33,Electronics
2023-01-07,Walgreens,39.77,39.77,Health
2023-01-10,George and Sons,34.16,34.16,Dining
2023-01-11,Uber,135.81,135.81,Travel
2023-01-15,Delta Airlines,350.11,350.11,Travel
2023-01-16,"Duncan, Jordan and Estes",34.38,34.38,Dining
2023-01-19,Nike,131.95,131.95,Clothing
2023-01-20,Moran-Vasquez,79.16,79.16,Clothing
2023-01-23,Morton and Sons,897.49,897.49,Electronics
2023-01-25,Walgreens,92.05,92.05,Health
2023-01-26,Apple,641.13,320.56,Electronics
2023-01-28,Zara,62.2,62.2,Clothing
2023-01-29,Apple,911.74,911.74,Electronics
2023-01-30,Target,67.61,67.61,Groceries
2023-01-31,Apple,839.67,839.67,Electronics
2023-02-02,Target,45.29,45.29,Groceries
2023-02-03,Stanley-Willis,95.28,95.28,Entertainment
2023-02-04,"Jackson, Dalton and Nguyen",328.0,328.0,Travel
2023-02-05,IKEA,97.62,97.62,Home
2023-02-06,H&M,73.42,73.42,Clothing
2023-02-07,Starbucks,49.93,49.93,Dining
2023-02-08,Zara,52.05,52.05,Clothing
2023-02-09,Larson LLC,50.47,25.23,Entertainment
2023-02-10,Brown and Sons,226.41,226.41,Travel
2023-02-12,Gibbs Inc,273.93,136.97,Home
2023-02-13,Adidas,85.35,85.35,Clothing
2023-02-15,Mills-Osborne,35.94,11.98,Groceries
2023-02-21,Target,56.28,56.28,Groceries
2023-02-22,Nike,177.72,177.72,Clothing
2023-02-24,White and Sons,73.14,73.14,Entertainment
2023-02-25,Zara,140.9,140.9,Clothing
2023-02-26,Chang-Miller,64.23,64.23,Groceries
2023-02-27,"Taylor, York and Williams",260.98,260.98,Home
2023-03-01,CVS,55.18,55.18,Health
2023-03-02,Target,92.08,46.04,Groceries
2023-03-03,Roberts and Sons,97.06,97.06,Health
2023-03-04,Zara,61.79,61.79,Clothing
2023-03-06,Delta Airlines,382.09,382.09,Travel
2023-03-11,CVS,22.93,22.93,Health
2023-03-13,Morrison Inc,125.14,125.14,Clothing
2023-03-14,Dixon and Sons,87.25,29.08,Health
2023-03-16,Zara,125.11,41.7,Clothing
2023-03-20,H&M,162.6,162.6,Clothing
2023-03-21,Zara,140.93,140.93,Clothing
2023-03-24,Walmart,82.89,82.89,Groceries
2023-03-26,Target,116.97,116.97,Groceries
2023-03-31,Starbucks,45.68,45.68,Dining
