date,income,expense,balance,description
2023-01-02,0.0,38.16,1521.62,ATM Withdrawal
2023-01-03,4376.03,0.0,5897.65,Salary
2023-01-11,0.0,62.08,5835.57,Wire Transfer
2023-01-14,0.0,76.02,5759.55,Wire Transfer
2023-01-15,0.0,108.42,5651.13,ATM Withdrawal
2023-01-20,0.0,108.38,5542.75,ATM Withdrawal
2023-01-21,3.24,0.0,5545.99,Interest Payment
2023-01-21,0.0,66.95,5479.04,ATM Withdrawal
2023-01-22,0.0,101.74,5377.3,Wire Transfer
2023-01-23,0.0,77.74,5299.56,Bill Payment
2023-01-27,0.0,40.51,5259.05,ATM Withdrawal
2023-01-28,0.0,1019.03,12090.68,Credit Card Payment
2023-01-30,0.0,42.16,5216.89,ATM Withdrawal
2023-02-03,4440.96,0.0,9657.85,Salary
2023-02-05,0.0,56.52,9601.33,ATM Withdrawal
2023-02-06,0.0,99.53,9501.8,Bill Payment
2023-02-09,0.0,149.85,9351.95,Bill Payment
2023-02-13,0.0,45.63,9306.32,Bill Payment
2023-02-14,0.0,88.67,9217.65,Bill Payment
2023-02-17,0.0,62.08,9155.57,ATM Withdrawal
2023-02-19,0.0,77.59,9077.98,ATM Withdrawal
2023-02-21,9.9,0.0,9087.88,Interest Payment
2023-02-27,0.0,60.85,9027.03,ATM Withdrawal
2023-02-28,0.0,1682.34,10408.34,Credit Card Payment
2023-03-03,4406.82,0.0,13433.85,Salary
2023-03-03,0.0,105.65,13328.2,Loan Payment
2023-03-06,0.0,57.06,13271.14,Bill Payment
2023-03-16,0.0,44.97,13226.17,Bill Payment
2023-03-21,5.5,0.0,13231.67,Interest Payment
2023-03-28,0.0,2549.22,7859.12,Credit Card Payment
2023-03-31,0.0,121.96,13109.71,Bill Payment
2023-04-28,0.0,23.75,7835.37,Credit Card Payment
2023-05-28,0.0,23.75,7811.62,Credit Card Payment
