date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Nike,153.02,76.51,Clothing
2023-01-05,"Garza, Carpenter and Gates",474.71,237.35,Electronics
2023-01-06,"Martinez, Torres and Davis",31.22,31.22,Entertainment
2023-01-07,Amazon,557.2,557.2,Electronics
2023-01-10,Delta Airlines,274.89,274.89,Travel
2023-01-11,Target,36.43,36.43,Groceries
2023-01-15,"Garcia, White and Smith",80.58,80.58,Entertainment
2023-01-16,McDonald's,49.18,24.59,Dining
2023-01-17,Amazon,152.38,152.38,Electronics
2023-01-20,CVS,33.59,33.59,Health
2023-01-21,IKEA,273.01,136.5,Home
2023-01-23,CVS,31.96,31.96,Health
2023-01-31,Adidas,122.96,122.96,Clothing
2023-02-02,Adidas,99.16,99.16,Clothing
2023-02-03,Wolf-Howard,852.1,426.05,Electronics
2023-02-04,Zara,60.24,60.24,Clothing
2023-02-05,"Holland, Welch and Clark",475.07,158.36,Electronics
2023-02-11,Walmart,101.67,33.89,Groceries
2023-02-14,Apple,481.8,481.8,Electronics
2023-02-15,CVS,29.82,29.82,Health
2023-02-16,Uber,133.31,133.31,Travel
2023-02-20,Walmart,37.71,37.71,Groceries
2023-02-23,Nike,166.45,166.45,Clothing
2023-02-26,Adidas,166.59,166.59,Clothing
2023-02-28,Allen-Garrett,18.28,6.09,Dining
2023-03-03,Amazon,275.61,91.87,Electronics
2023-03-04,Apple,543.57,543.57,Electronics
2023-03-05,Zara,149.72,149.72,Clothing
2023-03-09,"Munoz, Ramos and Chen",50.83,50.83,Dining
2023-03-11,Thomas Group,66.02,66.02,Groceries
2023-03-13,Walgreens,79.62,79.62,Health
2023-03-15,Uber,341.01,341.01,Travel
2023-03-18,IKEA,196.58,98.29,Home
2023-03-21,Barrett Ltd,12.92,12.92,Dining
2023-03-23,Apple,928.91,928.91,Electronics
2023-03-26,"Wise, Murphy and Miller",90.1,90.1,Health
2023-03-27,Kim Inc,32.08,32.08,Entertainment
2023-03-28,Adidas,46.91,46.91,Clothing
2023-03-30,Walgreens,29.5,29.5,Health
