date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Uber,122.77,122.77,Travel
2023-01-02,Walgreens,68.48,68.48,Health
2023-01-03,Adidas,157.1,52.37,Clothing
2023-01-05,McDonald's,28.47,28.47,Dining
2023-01-09,Starbucks,42.73,42.73,Dining
2023-01-13,Starbucks,53.57,53.57,Dining
2023-01-14,Greene LLC,77.41,77.41,Travel
2023-01-16,Walgreens,63.11,63.11,Health
2023-01-18,McDonald's,13.57,13.57,Dining
2023-01-21,"Kramer, Mendez and Gonzalez",37.3,37.3,Entertainment
2023-01-22,McDonald's,20.46,20.46,Dining
2023-01-23,Amazon,858.34,286.11,Electronics
2023-01-24,Yang LLC,78.28,78.28,Health
2023-01-29,CVS,94.57,94.57,Health
2023-02-02,H&M,146.76,73.38,Clothing
2023-02-05,Terry Inc,53.44,26.72,Health
2023-02-06,Morales-Friedman,122.51,122.51,Clothing
2023-02-07,CVS,98.42,49.21,Health
2023-02-11,Park-Roberts,14.97,14.97,Dining
2023-02-13,Amazon,494.84,494.84,Electronics
2023-02-16,Adidas,89.12,89.12,Clothing
2023-02-20,Nike,195.4,97.7,Clothing
2023-02-21,Starbucks,30.01,15.01,Dining
2023-02-23,Walmart,132.92,132.92,Groceries
2023-02-24,Henderson LLC,59.81,19.94,Dining
2023-03-02,Tucker Inc,202.07,202.07,Travel
2023-03-07,Walgreens,52.08,52.08,Health
2023-03-08,Adidas,65.11,32.55,Clothing
2023-03-09,Delta Airlines,398.38,398.38,Travel
2023-03-13,IKEA,393.84,393.84,Home
2023-03-14,H&M,157.75,157.75,Clothing
2023-03-16,Hill-Suarez,244.14,244.14,Travel
2023-03-20,Amazon,434.82,434.82,Electronics
2023-03-22,Walmart,91.91,45.95,Groceries
2023-03-24,Adidas,31.75,31.75,Clothing
2023-03-25,Adidas,108.84,36.28,Clothing
2023-03-27,Nike,117.45,58.73,Clothing
2023-03-30,CVS,77.67,77.67,Health
