date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Zara,90.89,30.3,Clothing
2023-01-07,Adidas,178.04,178.04,Clothing
2023-01-10,Nike,163.05,163.05,Clothing
2023-01-14,McDonald's,36.19,36.19,Dining
2023-01-16,Adidas,154.67,154.67,Clothing
2023-01-17,Zara,52.19,52.19,Clothing
2023-01-19,Delta Airlines,369.52,369.52,Travel
2023-01-20,"Parks, Davila and Baker",48.67,48.67,Groceries
2023-01-23,Nike,195.53,195.53,Clothing
2023-01-25,Zara,146.8,146.8,Clothing
2023-01-26,Amazon,523.48,261.74,Electronics
2023-01-29,Johnson-Thompson,158.25,79.12,Clothing
2023-01-30,Adidas,45.52,45.52,Clothing
2023-01-31,Apple,498.07,498.07,Electronics
2023-02-02,Starbucks,26.23,26.23,Dining
2023-02-06,Dunn PLC,219.8,219.8,Home
2023-02-07,Nike,147.42,147.42,Clothing
2023-02-10,Amazon,350.85,116.95,Electronics
2023-02-18,Torres LLC,116.87,116.87,Travel
2023-02-19,Zara,74.56,74.56,Clothing
2023-02-21,Anderson and Sons,505.35,505.35,Electronics
2023-02-22,Nike,87.35,87.35,Clothing
2023-02-25,Amazon,617.86,308.93,Electronics
2023-02-26,Zara,66.65,33.33,Clothing
2023-03-02,McDonald's,13.48,13.48,Dining
2023-03-04,Target,80.15,80.15,Groceries
2023-03-05,Apple,691.98,345.99,Electronics
2023-03-06,Small Group,800.5,800.5,Electronics
2023-03-08,Delta Airlines,190.9,190.9,Travel
2023-03-16,McDonald's,19.19,19.19,Dining
2023-03-20,Boyer-Sandoval,385.53,192.76,Home
2023-03-27,Perez-White,25.76,25.76,Entertainment
2023-03-28,IKEA,226.03,226.03,Home
