date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Target,61.92,61.92,Groceries
2023-01-05,Uber,77.92,77.92,Travel
2023-01-06,Starbucks,29.32,29.32,Dining
2023-01-09,McDonald's,50.46,50.46,Dining
2023-01-11,IKEA,216.27,216.27,Home
2023-01-13,Zara,57.03,19.01,Clothing
2023-01-14,Apple,383.28,383.28,Electronics
2023-01-21,IKEA,241.08,241.08,Home
2023-01-22,Apple,987.41,987.41,Electronics
2023-01-24,Starbucks,17.46,17.46,Dining
2023-01-26,CVS,99.3,33.1,Health
2023-01-28,Uber,470.74,470.74,Travel
2023-01-29,Adidas,49.84,49.84,Clothing
2023-01-31,Walmart,39.96,39.96,Groceries
2023-02-05,Collins-Johnson,468.07,468.07,Electronics
2023-02-08,Target,33.82,33.82,Groceries
2023-02-09,Smith-Cruz,18.03,18.03,Entertainment
2023-02-10,Smith LLC,283.37,283.37,Home
2023-02-12,Amazon,155.71,155.71,Electronics
2023-02-16,CVS,20.28,20.28,Health
2023-02-21,Delta Airlines,331.49,331.49,Travel
2023-02-23,Amazon,718.45,718.45,Electronics
2023-02-26,Walgreens,32.48,32.48,Health
2023-03-01,Daniels Group,32.52,32.52,Health
2023-03-02,Gonzalez PLC,236.45,236.45,Travel
2023-03-06,Scott-Houston,461.35,153.78,Travel
2023-03-08,"Mullins, Campos and Davis",63.96,63.96,Groceries
2023-03-09,Sullivan-Cochran,57.77,57.77,Dining
2023-03-13,Williams-Barker,77.32,77.32,Groceries
2023-03-14,Starbucks,47.1,47.1,Dining
2023-03-15,"Ford, Gibson and Young",350.1,350.1,Travel
2023-03-16,"Silva, Calhoun and Johnson",45.76,45.76,Health
2023-03-18,Delta Airlines,250.67,83.56,Travel
2023-03-19,Amazon,333.02,166.51,Electronics
2023-03-22,IKEA,329.58,329.58,Home
2023-03-23,CVS,25.62,25.62,Health
2023-03-24,CVS,45.08,45.08,Health
2023-03-25,"Wallace, Hines and Jones",204.97,204.97,Home
2023-03-30,"Booker, Lowe and Pugh",111.48,111.48,Travel
