date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Target,34.85,34.85,Groceries
2023-01-02,Cummings-Jimenez,844.3,844.3,Electronics
2023-01-03,Smith-Rich,663.36,663.36,Electronics
2023-01-05,Walmart,27.97,27.97,Groceries
2023-01-08,Adidas,112.38,56.19,Clothing
2023-01-13,Adidas,119.91,119.91,Clothing
2023-01-14,Delta Airlines,123.56,41.19,Travel
2023-01-17,Nike,199.98,199.98,Clothing
2023-01-20,Starbucks,49.95,49.95,Dining
2023-01-22,"Ward, Foley and Mckee",72.86,72.86,Health
2023-01-23,Starbucks,53.65,53.65,Dining
2023-01-26,Uber,100.4,100.4,Travel
2023-01-27,Frazier-Rhodes,162.63,162.63,Clothing
2023-02-01,Smith Ltd,73.39,73.39,Entertainment
2023-02-02,Delta Airlines,222.53,222.53,Travel
2023-02-03,Apple,904.5,904.5,Electronics
2023-02-04,Adidas,95.07,95.07,Clothing
2023-02-05,Apple,762.13,762.13,Electronics
2023-02-09,H&M,81.36,81.36,Clothing
2023-02-14,CVS,46.69,23.34,Health
2023-02-16,York-Torres,74.33,24.78,Health
2023-02-18,Gonzalez-Medina,42.77,21.39,Clothing
2023-02-19,Uber,95.87,95.87,Travel
2023-02-21,CVS,33.31,33.31,Health
2023-03-02,Zara,168.88,168.88,Clothing
2023-03-03,Ochoa Ltd,406.97,406.97,Travel
2023-03-04,Amazon,361.99,361.99,Electronics
2023-03-05,"Barker, Rios and Cook",354.11,177.06,Home
2023-03-07,Starbucks,59.56,59.56,Dining
2023-03-09,Mitchell Group,114.97,57.48,Home
2023-03-12,Uber,206.95,206.95,Travel
2023-03-14,Walmart,27.35,27.35,Groceries
2023-03-16,Walker-Arnold,24.66,24.66,Dining
2023-03-17,Amazon,720.12,720.12,Electronics
2023-03-18,Delta Airlines,392.42,392.42,Travel
2023-03-21,Nike,195.28,65.09,Clothing
2023-03-23,Rodriguez-Wilson,82.68,82.68,Groceries
2023-03-24,Moore-Jackson,122.97,122.97,Travel
2023-03-25,Walmart,89.9,89.9,Groceries
2023-03-26,Nike,169.61,169.61,Clothing
2023-03-30,Delta Airlines,237.73,79.24,Travel
2023-03-31,Amazon,183.82,183.82,Electronics
