date,income,expense,balance,description
2023-01-01,0.0,130.98,2019.84,ATM Withdrawal
2023-01-02,6200.39,0.0,8220.23,Salary
2023-01-07,0.0,136.91,8083.32,ATM Withdrawal
2023-01-09,0.0,53.43,8029.89,ATM Withdrawal
2023-01-23,0.0,46.46,7983.43,Bill Payment
2023-01-25,9.31,0.0,7992.74,Interest Payment
2023-01-25,0.0,58.68,7934.06,ATM Withdrawal
2023-01-26,0.0,82.08,7851.98,Wire Transfer
2023-01-28,0.0,2628.66,15546.81,Credit Card Payment
2023-02-02,5902.18,0.0,13754.16,Salary
2023-02-02,0.0,98.47,13655.69,Wire Transfer
2023-02-08,0.0,92.98,13562.71,Bill Payment
2023-02-11,0.0,56.89,13505.82,Bill Payment
2023-02-17,0.0,87.05,13418.77,Bill Payment
2023-02-24,0.0,24.85,13393.92,ATM Withdrawal
2023-02-25,8.52,0.0,13402.44,Interest Payment
2023-02-27,0.0,72.74,13329.7,Wire Transfer
2023-02-28,0.0,22.71,13306.99,ATM Withdrawal
2023-02-28,0.0,2385.23,13161.58,Credit Card Payment
2023-03-01,0.0,106.5,13200.49,ATM Withdrawal
2023-03-02,5851.65,0.0,19052.14,Salary
2023-03-11,0.0,96.99,18955.15,ATM Withdrawal
2023-03-12,0.0,97.45,18857.7,Bill Payment
2023-03-13,0.0,23.2,18834.5,ATM Withdrawal
2023-03-16,0.0,149.47,18685.03,Bill Payment
2023-03-18,0.0,66.01,18619.02,Bill Payment
2023-03-19,0.0,63.98,18555.04,ATM Withdrawal
2023-03-21,0.0,75.14,18479.9,Wire Transfer
2023-03-22,0.0,73.21,18406.69,Bill Payment
2023-03-25,6.83,0.0,18413.52,Interest Payment
2023-03-28,0.0,1917.82,11243.76,Credit Card Payment
2023-03-29,0.0,134.94,18278.58,Bill Payment
2023-03-31,0.0,103.11,18175.47,Bill Payment
2023-04-28,0.0,327.56,10916.2,Credit Card Payment
2023-05-28,0.0,136.99,10779.21,Credit Card Payment
