date,income,expense,balance,description
2023-01-01,6162.8,0.0,9875.05,Salary
2023-01-01,0.0,25.08,9849.97,Bill Payment
2023-01-05,0.0,80.3,9769.67,Bill Payment
2023-01-06,0.0,127.86,9641.81,ATM Withdrawal
2023-01-07,0.0,104.55,9537.26,Bill Payment
2023-01-08,0.0,122.91,9414.35,Wire Transfer
2023-01-09,0.0,28.33,9386.02,Bill Payment
2023-01-10,0.0,124.21,9261.81,Bill Payment
2023-01-13,0.0,50.64,9211.17,Bill Payment
2023-01-14,0.0,146.95,9064.22,ATM Withdrawal
2023-01-16,0.0,148.78,8915.44,Bill Payment
2023-01-17,0.0,114.67,8800.77,ATM Withdrawal
2023-01-21,7.81,0.0,8808.58,Interest Payment
2023-01-24,0.0,42.67,8765.91,ATM Withdrawal
2023-01-25,0.0,32.01,8733.9,Wire Transfer
2023-01-28,0.0,81.4,8652.5,Loan Payment
2023-01-28,0.0,1866.05,17293.24,Credit Card Payment
2023-01-31,0.0,33.76,8618.74,ATM Withdrawal
2023-02-01,5965.66,0.0,14584.4,Salary
2023-02-03,0.0,40.95,14543.45,ATM Withdrawal
2023-02-04,0.0,26.95,14516.5,Bill Payment
2023-02-05,0.0,78.62,14437.88,Bill Payment
2023-02-07,0.0,33.8,14404.08,Bill Payment
2023-02-08,0.0,120.95,14283.13,Loan Payment
2023-02-11,0.0,38.14,14244.99,ATM Withdrawal
2023-02-16,0.0,92.13,14152.86,Bill Payment
2023-02-21,7.06,0.0,14159.92,Interest Payment
2023-02-23,0.0,131.04,14028.88,Bill Payment
2023-02-25,0.0,85.39,13943.49,Bill Payment
2023-02-27,0.0,22.98,13920.51,Wire Transfer
2023-02-28,0.0,1309.2,15984.04,Credit Card Payment
2023-03-01,6062.12,0.0,19982.63,Salary
2023-03-01,0.0,38.81,19943.82,ATM Withdrawal
2023-03-04,0.0,121.78,19822.04,ATM Withdrawal
2023-03-05,0.0,100.19,19721.85,ATM Withdrawal
2023-03-16,0.0,94.71,19627.14,Bill Payment
2023-03-19,0.0,115.63,19511.51,Bill Payment
2023-03-21,4.3,0.0,19515.81,Interest Payment
2023-03-24,0.0,51.13,19464.68,ATM Withdrawal
2023-03-28,0.0,77.34,19387.34,Bill Payment
2023-03-28,0.0,3239.39,12744.65,Credit Card Payment
2023-03-30,0.0,103.42,19283.92,Bill Payment
2023-03-31,0.0,124.63,19159.29,ATM Withdrawal
2023-04-28,0.0,16.68,12727.97,Credit Card Payment
