date,business_name,amount_of_deal,amount_paid,category
2023-01-03,McDonald's,57.44,57.44,Dining
2023-01-10,Torres and Sons,143.74,143.74,Home
2023-01-13,Walmart,35.3,35.3,Groceries
2023-01-14,Uber,138.76,46.25,Travel
2023-01-18,Target,130.59,130.59,Groceries
2023-01-20,McDonald's,11.15,11.15,Dining
2023-01-21,"Walters, Lane and Martinez",225.59,225.59,Home
2023-01-25,Zara,163.59,163.59,Clothing
2023-01-26,Starbucks,46.99,46.99,Dining
2023-01-27,H&M,129.98,129.98,Clothing
2023-01-28,Stevens Inc,361.51,361.51,Home
2023-02-01,IKEA,132.6,132.6,Home
2023-02-02,Nike,138.25,46.08,Clothing
2023-02-06,Estes-Hendrix,34.25,11.42,Dining
2023-02-08,Starbucks,22.92,22.92,Dining
2023-02-10,Smith-Manning,203.58,203.58,Home
2023-02-11,Thompson Group,37.72,12.57,Health
2023-02-12,Starbucks,16.36,16.36,Dining
2023-02-13,IKEA,87.86,43.93,Home
2023-02-16,Amazon,149.45,149.45,Electronics
2023-02-17,Harper-Lloyd,810.3,405.15,Electronics
2023-02-18,Target,70.47,70.47,Groceries
2023-02-21,H&M,42.27,42.27,Clothing
2023-02-22,Zara,113.58,113.58,Clothing
2023-02-23,Delta Airlines,213.16,213.16,Travel
2023-02-24,Nike,130.34,43.45,Clothing
2023-02-25,Walgreens,29.06,29.06,Health
2023-02-26,Walmart,122.7,40.9,Groceries
2023-02-27,H&M,135.04,135.04,Clothing
2023-03-02,Zara,35.61,35.61,Clothing
2023-03-08,Uber,484.27,161.42,Travel
2023-03-09,Adidas,166.32,166.32,Clothing
2023-03-11,Delta Airlines,99.34,99.34,Travel
2023-03-12,Starbucks,33.35,33.35,Dining
2023-03-19,Amazon,781.82,781.82,Electronics
2023-03-22,Delta Airlines,424.41,424.41,Travel
2023-03-23,"Rodriguez, Hernandez and Mason",70.08,70.08,Health
2023-03-25,Target,97.11,97.11,Groceries
2023-03-26,"Hughes, Whitehead and Hopkins",53.67,26.84,Health
2023-03-27,Starbucks,44.08,22.04,Dining
2023-03-28,Starbucks,16.54,16.54,Dining
2023-03-29,Walgreens,87.5,87.5,Health
