date,income,expense,balance,description
2023-01-04,3201.09,0.0,6480.39,Salary
2023-01-05,0.0,70.46,6409.93,ATM Withdrawal
2023-01-08,0.0,64.5,6345.43,Wire Transfer
2023-01-09,0.0,133.98,6211.45,Bill Payment
2023-01-12,0.0,61.99,6149.46,Bill Payment
2023-01-17,0.0,147.1,6002.36,Bill Payment
2023-01-21,4.64,0.0,6007.0,Interest Payment
2023-01-21,0.0,112.05,5894.95,Loan Payment
2023-01-25,0.0,148.83,5746.12,Wire Transfer
2023-01-27,0.0,93.41,5652.71,Bill Payment
2023-01-28,0.0,114.7,5538.01,Wire Transfer
2023-01-28,0.0,2867.9,7376.1,Credit Card Payment
2023-02-01,0.0,149.77,5388.24,ATM Withdrawal
2023-02-02,0.0,31.85,5356.39,Bill Payment
2023-02-03,0.0,144.39,5212.0,Bill Payment
2023-02-04,3328.61,0.0,8540.61,Salary
2023-02-08,0.0,142.55,8398.06,ATM Withdrawal
2023-02-09,0.0,24.67,8373.39,Bill Payment
2023-02-10,0.0,91.51,8281.88,ATM Withdrawal
2023-02-13,0.0,74.91,8206.97,Bill Payment
2023-02-18,0.0,131.91,8075.06,Wire Transfer
2023-02-19,0.0,92.53,7982.53,Wire Transfer
2023-02-21,3.68,0.0,7986.21,Interest Payment
2023-02-21,0.0,35.7,7950.51,Bill Payment
2023-02-23,0.0,64.36,7886.15,Bill Payment
2023-02-25,0.0,117.13,7769.02,ATM Withdrawal
2023-02-26,0.0,89.43,7679.59,Bill Payment
2023-02-28,0.0,61.44,7618.15,ATM Withdrawal
2023-02-28,0.0,1722.78,5653.32,Credit Card Payment
2023-03-01,0.0,83.49,7534.66,ATM Withdrawal
2023-03-04,3371.42,0.0,10906.08,Salary
2023-03-06,0.0,33.04,10873.04,Bill Payment
2023-03-09,0.0,70.35,10802.69,Bill Payment
2023-03-14,0.0,95.47,10707.22,ATM Withdrawal
2023-03-16,0.0,107.55,10599.67,Bill Payment
2023-03-17,0.0,79.9,10519.77,ATM Withdrawal
2023-03-18,0.0,131.57,10388.2,Bill Payment
2023-03-21,5.7,0.0,10393.9,Interest Payment
2023-03-23,0.0,95.17,10298.73,Loan Payment
2023-03-28,0.0,1518.95,4134.37,Credit Card Payment
2023-03-29,0.0,21.46,10277.27,ATM Withdrawal
2023-03-30,0.0,33.27,10244.0,ATM Withdrawal
2023-04-28,0.0,392.07,3742.3,Credit Card Payment
2023-05-28,0.0,127.65,3614.65,Credit Card Payment
