date,business_name,amount_of_deal,amount_paid,category
2023-01-03,"Norton, Navarro and Miller",425.35,425.35,Electronics
2023-01-04,McDonald's,10.8,3.6,Dining
2023-01-05,"Small, Berg and Lewis",46.27,46.27,Dining
2023-01-06,Amazon,622.48,207.49,Electronics
2023-01-09,Campbell-Curry,131.33,65.67,Groceries
2023-01-18,Uber,199.13,199.13,Travel
2023-01-19,Starbucks,34.89,17.45,Dining
2023-01-25,Sims-Romero,168.11,168.11,Home
2023-01-27,Starbucks,32.46,32.46,Dining
2023-01-28,Delta Airlines,144.4,144.4,Travel
2023-02-05,IKEA,202.57,202.57,Home
2023-02-08,Apple,394.21,394.21,Electronics
2023-02-09,Zara,188.18,188.18,Clothing
2023-02-10,H&M,119.9,119.9,Clothing
2023-02-12,Amazon,951.26,951.26,Electronics
2023-02-14,CVS,79.3,79.3,Health
2023-02-15,Uber,332.73,332.73,Travel
2023-02-16,H&M,70.62,70.62,Clothing
2023-02-20,Nike,144.38,144.38,Clothing
2023-02-22,IKEA,254.37,254.37,Home
2023-02-25,IKEA,124.98,62.49,Home
2023-02-27,Adidas,89.23,89.23,Clothing
2023-02-28,Fischer Inc,171.42,85.71,Clothing
2023-03-02,Uber,373.48,373.48,Travel
2023-03-09,Adams Ltd,53.42,53.42,Dining
2023-03-13,Starbucks,34.7,11.57,Dining
2023-03-15,Apple,798.48,399.24,Electronics
2023-03-19,Olson LLC,146.96,146.96,Clothing
2023-03-20,"Mcbride, Ortiz and Newman",63.18,63.18,Groceries
2023-03-21,Apple,846.09,846.09,Electronics
2023-03-28,CVS,31.28,31.28,Health
2023-03-31,Zara,100.69,100.69,Clothing
