date,income,expense,balance,description
2023-01-02,4133.2,0.0,6107.5,Salary
2023-01-03,0.0,73.91,6033.59,Bill Payment
2023-01-06,0.0,126.02,5907.57,Bill Payment
2023-01-08,0.0,101.46,5806.11,Bill Payment
2023-01-15,0.0,58.24,5747.87,ATM Withdrawal
2023-01-19,0.0,105.75,5642.12,Bill Payment
2023-01-20,2.46,0.0,5644.58,Interest Payment
2023-01-22,0.0,133.86,5510.72,Loan Payment
2023-01-28,0.0,1331.58,10778.35,Credit Card Payment
2023-01-29,0.0,130.32,5380.4,ATM Withdrawal
2023-02-02,4222.96,0.0,9603.36,Salary
2023-02-05,0.0,139.35,9464.01,Bill Payment
2023-02-10,0.0,80.09,9383.92,Bill Payment
2023-02-14,0.0,89.51,9294.41,Bill Payment
2023-02-15,0.0,120.06,9174.35,Loan Payment
2023-02-16,0.0,139.11,9035.24,ATM Withdrawal
2023-02-17,0.0,92.9,8942.34,Wire Transfer
2023-02-18,0.0,126.39,8815.95,ATM Withdrawal
2023-02-20,8.51,0.0,8824.46,Interest Payment
2023-02-25,0.0,60.4,8764.06,Wire Transfer
2023-02-28,0.0,69.53,8694.53,ATM Withdrawal
2023-02-28,0.0,1401.86,6628.97,Credit Card Payment
2023-03-02,4120.98,0.0,12815.51,Salary
2023-03-04,0.0,144.67,12670.84,ATM Withdrawal
2023-03-08,0.0,94.49,12576.35,Wire Transfer
2023-03-09,0.0,45.62,12530.73,Bill Payment
2023-03-13,0.0,122.09,12408.64,ATM Withdrawal
2023-03-20,7.85,0.0,12416.49,Interest Payment
2023-03-22,0.0,89.91,12326.58,Bill Payment
2023-03-27,0.0,133.55,12193.03,Bill Payment
2023-03-28,0.0,2747.52,8030.83,Credit Card Payment
2023-03-30,0.0,83.1,12109.93,Bill Payment
2023-04-28,0.0,205.55,6423.42,Credit Card Payment
2023-05-28,0.0,140.78,6282.64,Credit Card Payment
