date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Uber,489.78,244.89,Travel
2023-01-02,IKEA,307.49,307.49,Home
2023-01-04,McDonald's,48.83,24.41,Dining
2023-01-05,McDonald's,21.04,21.04,Dining
2023-01-06,Zara,135.45,135.45,Clothing
2023-01-08,Greene and Sons,324.58,324.58,Home
2023-01-12,Apple,234.3,234.3,Electronics
2023-01-14,Kim Ltd,55.64,55.64,Health
2023-01-17,H&M,186.24,62.08,Clothing
2023-01-18,Target,33.67,33.67,Groceries
2023-01-23,Stevens-Flores,164.05,164.05,Clothing
2023-01-29,McDonald's,41.36,41.36,Dining
2023-01-30,Adidas,116.99,116.99,Clothing
2023-02-01,"Richardson, Wilkins and Kelley",236.35,236.35,Home
2023-02-02,Apple,426.5,426.5,Electronics
2023-02-03,Watkins-Rubio,217.0,217.0,Electronics
2023-02-07,Adidas,164.21,164.21,Clothing
2023-02-09,Perry PLC,119.64,119.64,Clothing
2023-02-10,Walmart,103.66,103.66,Groceries
2023-02-11,Nike,53.96,26.98,Clothing
2023-02-14,Adidas,51.18,51.18,Clothing
2023-02-20,"Woods, Smith and Williams",187.57,187.57,Clothing
2023-02-22,Starbucks,40.45,13.48,Dining
2023-02-28,Delta Airlines,241.5,241.5,Travel
2023-03-02,Neal Group,76.43,76.43,Clothing
2023-03-04,Graham-Russell,50.45,16.82,Home
2023-03-08,Higgins-Wagner,412.4,412.4,Electronics
2023-03-11,"Schneider, Cobb and Clark",321.98,321.98,Home
2023-03-12,"Chavez, Miller and Evans",174.77,58.26,Electronics
2023-03-16,Zara,198.58,198.58,Clothing
2023-03-17,Mitchell-Ashley,46.14,46.14,Groceries
2023-03-22,H&M,109.63,109.63,Clothing
2023-03-23,"Campbell, Brewer and Johnson",319.67,319.67,Home
2023-03-24,Terry and Sons,143.87,143.87,Groceries
2023-03-25,Walmart,69.5,69.5,Groceries
