date,income,expense,balance,description
2023-01-02,6102.3,0.0,8998.3,Salary
2023-01-05,0.0,148.73,8849.57,Loan Payment
2023-01-16,0.0,66.97,8782.6,Bill Payment
2023-01-17,0.0,30.28,8752.32,ATM Withdrawal
2023-01-19,0.0,135.23,8617.09,Bill Payment
2023-01-21,3.09,0.0,8620.18,Interest Payment
2023-01-22,0.0,47.51,8572.67,ATM Withdrawal
2023-01-28,0.0,57.23,8515.44,ATM Withdrawal
2023-01-28,0.0,1466.22,17283.3,Credit Card Payment
2023-01-30,0.0,94.44,8421.0,Bill Payment
2023-02-02,5928.25,0.0,14349.25,Salary
2023-02-04,0.0,128.07,14221.18,Wire Transfer
2023-02-07,0.0,146.45,14074.73,Bill Payment
2023-02-09,0.0,98.82,13975.91,Wire Transfer
2023-02-17,0.0,76.35,13899.56,ATM Withdrawal
2023-02-21,5.72,0.0,13905.28,Interest Payment
2023-02-21,0.0,148.43,13756.85,Bill Payment
2023-02-28,0.0,2092.43,15190.87,Credit Card Payment
2023-03-02,5999.67,0.0,19756.52,Salary
2023-03-08,0.0,88.14,19668.38,Bill Payment
2023-03-12,0.0,94.74,19573.64,Loan Payment
2023-03-14,0.0,33.68,19539.96,Bill Payment
2023-03-15,0.0,108.51,19431.45,Bill Payment
2023-03-18,0.0,128.97,19302.48,Bill Payment
2023-03-21,5.84,0.0,19308.32,Interest Payment
2023-03-23,0.0,104.42,19203.9,ATM Withdrawal
2023-03-24,0.0,28.91,19174.99,Wire Transfer
2023-03-25,0.0,141.7,19033.29,Bill Payment
2023-03-27,0.0,91.63,18941.66,ATM Withdrawal
2023-03-28,0.0,2695.01,12495.86,Credit Card Payment
2023-03-30,0.0,120.48,18821.18,Bill Payment
2023-03-31,0.0,71.66,18749.52,Bill Payment
2023-04-28,0.0,222.68,12273.18,Credit Card Payment
2023-05-28,0.0,95.05,12178.13,Credit Card Payment
