date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Apple,154.53,154.53,Electronics
2023-01-05,IKEA,138.59,46.2,Home
2023-01-08,McDonald's,58.6,58.6,Dining
2023-01-11,Alvarez Ltd,35.24,35.24,Dining
2023-01-17,Uber,360.78,360.78,Travel
2023-01-19,Zara,191.52,191.52,Clothing
2023-01-20,Nichols and Sons,35.22,35.22,Dining
2023-01-23,Kelly and Sons,98.86,98.86,Groceries
2023-01-24,Zara,194.67,194.67,Clothing
2023-01-25,Zara,83.47,83.47,Clothing
2023-01-28,"Benitez, Bishop and Vasquez",396.65,396.65,Electronics
2023-01-31,Walgreens,70.0,70.0,Health
2023-02-01,Uber,351.53,351.53,Travel
2023-02-03,Amazon,947.79,947.79,Electronics
2023-02-04,Uber,130.54,130.54,Travel
2023-02-05,Nike,154.16,51.39,Clothing
2023-02-09,Adidas,190.05,63.35,Clothing
2023-02-10,Walmart,22.52,22.52,Groceries
2023-02-15,Amazon,578.4,578.4,Electronics
2023-02-20,King and Sons,40.14,40.14,Health
2023-02-24,"White, Zamora and Hodge",69.62,69.62,Clothing
2023-02-27,Target,131.01,131.01,Groceries
2023-02-28,Adidas,189.77,63.26,Clothing
2023-03-02,Apple,122.91,122.91,Electronics
2023-03-05,CVS,11.98,11.98,Health
2023-03-06,Starbucks,19.41,19.41,Dining
2023-03-08,Sparks-Thompson,478.13,478.13,Electronics
2023-03-12,"Peters, Pittman and Taylor",118.63,118.63,Clothing
2023-03-14,Starbucks,49.05,49.05,Dining
2023-03-15,Uber,205.26,205.26,Travel
2023-03-18,Starbucks,33.62,33.62,Dining
2023-03-21,Delta Airlines,266.02,266.02,Travel
2023-03-23,Stewart-Thompson,813.2,813.2,Electronics
2023-03-27,Nike,144.54,144.54,Clothing
2023-03-30,Delta Airlines,271.51,271.51,Travel
