date,income,expense,balance,description
2023-01-01,6187.55,0.0,11878.05,Salary
2023-01-01,0.0,52.91,11825.14,Bill Payment
2023-01-02,0.0,116.84,11708.3,ATM Withdrawal
2023-01-04,0.0,32.27,11676.03,Bill Payment
2023-01-05,0.0,115.71,11560.32,Bill Payment
2023-01-10,0.0,30.15,11530.17,ATM Withdrawal
2023-01-12,0.0,77.77,11452.4,ATM Withdrawal
2023-01-13,0.0,76.83,11375.57,Bill Payment
2023-01-15,0.0,95.94,11279.63,ATM Withdrawal
2023-01-25,0.0,29.78,11249.85,ATM Withdrawal
2023-01-28,3.91,0.0,11253.76,Interest Payment
2023-01-28,0.0,1694.39,20561.41,Credit Card Payment
2023-02-01,6203.2,0.0,17456.96,Salary
2023-02-04,0.0,24.51,17432.45,Loan Payment
2023-02-09,0.0,41.85,17390.6,ATM Withdrawal
2023-02-10,0.0,59.44,17331.16,Bill Payment
2023-02-12,0.0,70.68,17260.48,Bill Payment
2023-02-14,0.0,122.16,17138.32,Bill Payment
2023-02-22,0.0,59.51,17078.81,Wire Transfer
2023-02-23,0.0,92.59,16986.22,ATM Withdrawal
2023-02-25,0.0,27.84,16958.38,ATM Withdrawal
2023-02-28,5.79,0.0,16964.17,Interest Payment
2023-02-28,0.0,1138.89,19422.52,Credit Card Payment
2023-03-01,6261.87,0.0,23226.04,Salary
2023-03-07,0.0,124.12,23101.92,Bill Payment
2023-03-09,0.0,94.27,23007.65,ATM Withdrawal
2023-03-10,0.0,26.92,22980.73,Bill Payment
2023-03-11,0.0,140.91,22839.82,Wire Transfer
2023-03-12,0.0,34.31,22805.51,ATM Withdrawal
2023-03-19,0.0,130.22,22675.29,Loan Payment
2023-03-21,0.0,83.03,22592.26,Bill Payment
2023-03-25,0.0,45.34,22546.92,ATM Withdrawal
2023-03-27,0.0,135.51,22411.41,Bill Payment
2023-03-28,8.48,0.0,22419.89,Interest Payment
2023-03-28,0.0,1551.44,17871.08,Credit Card Payment
2023-03-29,0.0,88.36,22331.53,Wire Transfer
2023-03-31,0.0,75.73,22255.8,Bill Payment
2023-04-28,0.0,134.19,17736.89,Credit Card Payment
2023-05-28,0.0,92.89,17644.0,Credit Card Payment
