date,income,expense,balance,description
2023-01-02,3363.84,0.0,9870.54,Salary
2023-01-03,0.0,37.51,9833.03,ATM Withdrawal
2023-01-07,0.0,78.25,9754.78,ATM Withdrawal
2023-01-10,0.0,94.17,9660.61,ATM Withdrawal
2023-01-11,0.0,118.45,9542.16,Bill Payment
2023-01-12,0.0,50.92,9491.24,Wire Transfer
2023-01-13,0.0,78.91,9412.33,ATM Withdrawal
2023-01-16,0.0,90.0,9322.33,ATM Withdrawal
2023-01-17,0.0,140.99,9181.34,Bill Payment
2023-01-18,0.0,61.96,9119.38,ATM Withdrawal
2023-01-19,0.0,68.52,9050.86,Bill Payment
2023-01-21,0.0,37.39,9013.47,Bill Payment
2023-01-22,0.0,113.92,8899.55,Bill Payment
2023-01-23,4.07,0.0,8903.62,Interest Payment
2023-01-28,0.0,2374.58,12213.68,Credit Card Payment
2023-02-01,0.0,95.43,8808.19,ATM Withdrawal
2023-02-02,3298.32,0.0,12106.51,Salary
2023-02-02,0.0,100.68,12005.83,Bill Payment
2023-02-03,0.0,55.72,11950.11,ATM Withdrawal
2023-02-08,0.0,43.46,11906.65,Wire Transfer
2023-02-11,0.0,29.05,11877.6,Bill Payment
2023-02-14,0.0,149.99,11727.61,ATM Withdrawal
2023-02-18,0.0,28.36,11699.25,ATM Withdrawal
2023-02-21,0.0,49.15,11650.1,ATM Withdrawal
2023-02-23,3.61,0.0,11653.71,Interest Payment
2023-02-23,0.0,71.74,11581.97,ATM Withdrawal
2023-02-28,0.0,847.08,11366.6,Credit Card Payment
2023-03-02,3316.57,0.0,14898.54,Salary
2023-03-05,0.0,45.69,14852.85,ATM Withdrawal
2023-03-18,0.0,127.02,14725.83,Bill Payment
2023-03-23,6.59,0.0,14732.42,Interest Payment
2023-03-26,0.0,144.16,14588.26,ATM Withdrawal
2023-03-28,0.0,2032.74,9333.86,Credit Card Payment
2023-04-28,0.0,74.02,9259.84,Credit Card Payment
2023-05-28,0.0,10.09,9249.75,Credit Card Payment
