date,income,expense,balance,description
2023-01-03,5242.35,0.0,8164.07,Salary
2023-01-03,0.0,76.52,8087.55,Wire Transfer
2023-01-05,0.0,49.73,8037.82,ATM Withdrawal
2023-01-09,0.0,66.17,7971.65,ATM Withdrawal
2023-01-10,0.0,121.69,7849.96,ATM Withdrawal
2023-01-11,0.0,83.23,7766.73,Bill Payment
2023-01-12,0.0,52.0,7714.73,ATM Withdrawal
2023-01-18,0.0,88.96,7625.77,ATM Withdrawal
2023-01-20,0.0,64.34,7561.43,ATM Withdrawal
2023-01-22,6.6,0.0,7568.03,Interest Payment
2023-01-28,0.0,1093.25,14242.08,Credit Card Payment
2023-02-01,0.0,149.14,7418.89,ATM Withdrawal
2023-02-03,5208.12,0.0,12627.01,Salary
2023-02-03,0.0,75.58,12551.43,Bill Payment
2023-02-06,0.0,106.02,12445.41,Bill Payment
2023-02-07,0.0,128.61,12316.8,ATM Withdrawal
2023-02-08,0.0,115.1,12201.7,Bill Payment
2023-02-11,0.0,57.82,12143.88,ATM Withdrawal
2023-02-13,0.0,69.94,12073.94,ATM Withdrawal
2023-02-14,0.0,120.75,11953.19,Bill Payment
2023-02-15,0.0,45.04,11908.15,ATM Withdrawal
2023-02-19,0.0,103.57,11804.58,Loan Payment
2023-02-22,4.95,0.0,11809.53,Interest Payment
2023-02-22,0.0,141.19,11668.34,Bill Payment
2023-02-24,0.0,123.61,11544.73,Wire Transfer
2023-02-27,0.0,79.12,11465.61,Bill Payment
2023-02-28,0.0,1729.44,12512.64,Credit Card Payment
2023-03-02,0.0,140.64,11324.97,ATM Withdrawal
2023-03-03,5122.52,0.0,16447.49,Salary
2023-03-03,0.0,104.99,16342.5,Bill Payment
2023-03-04,0.0,37.53,16304.97,Bill Payment
2023-03-05,0.0,118.96,16186.01,ATM Withdrawal
2023-03-07,0.0,65.64,16120.37,Bill Payment
2023-03-09,0.0,94.15,16026.22,Wire Transfer
2023-03-11,0.0,112.73,15913.49,Bill Payment
2023-03-12,0.0,42.04,15871.45,ATM Withdrawal
2023-03-13,0.0,123.8,15747.65,Bill Payment
2023-03-14,0.0,39.99,15707.66,Bill Payment
2023-03-22,9.36,0.0,15717.02,Interest Payment
2023-03-22,0.0,119.24,15597.78,Bill Payment
2023-03-24,0.0,138.3,15459.48,Wire Transfer
2023-03-25,0.0,124.15,15335.33,ATM Withdrawal
2023-03-28,0.0,1232.31,11280.33,Credit Card Payment
2023-04-28,0.0,7.72,11272.61,Credit Card Payment
2023-05-28,0.0,7.72,11264.89,Credit Card Payment
