date,income,expense,balance,description
2023-01-01,0.0,47.88,5080.79,Bill Payment
2023-01-03,5856.95,0.0,10937.74,Salary
2023-01-07,0.0,146.47,10791.27,ATM Withdrawal
2023-01-10,0.0,95.05,10696.22,ATM Withdrawal
2023-01-11,0.0,35.79,10660.43,Bill Payment
2023-01-13,0.0,65.47,10594.96,ATM Withdrawal
2023-01-14,0.0,101.98,10492.98,ATM Withdrawal
2023-01-16,0.0,118.75,10374.23,ATM Withdrawal
2023-01-18,0.0,55.57,10318.66,Loan Payment
2023-01-19,0.0,145.03,10173.63,Bill Payment
2023-01-20,0.0,33.17,10140.46,Bill Payment
2023-01-24,7.04,0.0,10147.5,Interest Payment
2023-01-26,0.0,32.23,10115.27,Loan Payment
2023-01-28,0.0,2521.32,17481.19,Credit Card Payment
2023-01-29,0.0,125.9,9989.37,Bill Payment
2023-01-30,0.0,59.52,9929.85,Bill Payment
2023-01-31,0.0,146.02,9783.83,ATM Withdrawal
2023-02-01,0.0,132.43,9651.4,Bill Payment
2023-02-02,0.0,21.86,9629.54,ATM Withdrawal
2023-02-03,5597.9,0.0,15227.44,Salary
2023-02-10,0.0,78.54,15148.9,Wire Transfer
2023-02-14,0.0,92.88,15056.02,Bill Payment
2023-02-15,0.0,48.28,15007.74,Bill Payment
2023-02-16,0.0,126.05,14881.69,Bill Payment
2023-02-21,0.0,53.7,14827.99,Bill Payment
2023-02-24,7.87,0.0,14835.86,Interest Payment
2023-02-26,0.0,60.98,14774.88,Bill Payment
2023-02-28,0.0,90.84,14684.04,ATM Withdrawal
2023-02-28,0.0,2192.82,15288.37,Credit Card Payment
2023-03-03,5843.44,0.0,20527.48,Salary
2023-03-11,0.0,49.86,20477.62,ATM Withdrawal
2023-03-13,0.0,79.57,20398.05,Loan Payment
2023-03-14,0.0,134.08,20263.97,ATM Withdrawal
2023-03-17,0.0,50.91,20213.06,Wire Transfer
2023-03-22,0.0,43.08,20169.98,Bill Payment
2023-03-24,2.65,0.0,20172.63,Interest Payment
2023-03-27,0.0,91.5,20081.13,ATM Withdrawal
2023-03-28,0.0,2821.78,12466.59,Credit Card Payment
2023-03-30,0.0,78.62,20002.51,ATM Withdrawal
2023-04-28,0.0,183.68,12282.91,Credit Card Payment
2023-05-28,0.0,85.35,12197.56,Credit Card Payment
