date,income,expense,balance,description
2023-01-01,0.0,46.05,9784.42,ATM Withdrawal
2023-01-05,6556.81,0.0,16341.23,Salary
2023-01-06,0.0,124.17,16217.06,ATM Withdrawal
2023-01-12,0.0,87.25,16129.81,Wire Transfer
2023-01-14,0.0,121.71,16008.1,ATM Withdrawal
2023-01-19,0.0,107.77,15900.33,Wire Transfer
2023-01-22,4.74,0.0,15905.07,Interest Payment
2023-01-22,0.0,44.8,15860.27,Bill Payment
2023-01-23,0.0,125.24,15735.03,Bill Payment
2023-01-28,0.0,118.57,15616.46,Wire Transfer
2023-01-28,0.0,1509.49,25495.64,Credit Card Payment
2023-01-29,0.0,73.7,15542.76,Bill Payment
2023-01-30,0.0,119.83,15422.93,ATM Withdrawal
2023-02-02,0.0,144.81,15278.12,Bill Payment
2023-02-05,6431.02,0.0,21709.14,Salary
2023-02-11,0.0,145.15,21563.99,Bill Payment
2023-02-12,0.0,42.1,21521.89,ATM Withdrawal
2023-02-20,0.0,127.69,21394.2,Bill Payment
2023-02-22,7.07,0.0,21401.27,Interest Payment
2023-02-25,0.0,139.04,21262.23,Bill Payment
2023-02-28,0.0,87.16,21175.07,Wire Transfer
2023-02-28,0.0,1289.32,22707.25,Credit Card Payment
2023-03-01,0.0,89.23,21085.84,ATM Withdrawal
2023-03-04,0.0,27.11,21058.73,Bill Payment
2023-03-05,6417.22,0.0,27475.95,Salary
2023-03-07,0.0,88.35,27387.6,Bill Payment
2023-03-09,0.0,73.42,27314.18,Bill Payment
2023-03-11,0.0,59.92,27254.26,Bill Payment
2023-03-19,0.0,26.29,27227.97,Wire Transfer
2023-03-21,0.0,48.85,27179.12,Wire Transfer
2023-03-22,8.89,0.0,27188.01,Interest Payment
2023-03-23,0.0,47.65,27140.36,Wire Transfer
2023-03-26,0.0,135.23,27005.13,Bill Payment
2023-03-28,0.0,1499.07,23996.57,Credit Card Payment
2023-04-28,0.0,108.95,22598.3,Credit Card Payment
2023-05-28,0.0,22.42,22575.88,Credit Card Payment
