date,income,expense,balance,description
2023-01-01,0.0,71.58,4771.27,Bill Payment
2023-01-03,3490.01,0.0,8261.28,Salary
2023-01-08,0.0,117.33,8143.95,Bill Payment
2023-01-09,0.0,121.11,8022.84,ATM Withdrawal
2023-01-19,0.0,49.77,7973.07,Wire Transfer
2023-01-20,2.38,0.0,7975.45,Interest Payment
2023-01-20,0.0,35.01,7940.44,ATM Withdrawal
2023-01-25,0.0,149.16,7791.28,ATM Withdrawal
2023-01-26,0.0,106.02,7685.26,Wire Transfer
2023-01-28,0.0,1926.78,10603.46,Credit Card Payment
2023-02-02,0.0,67.53,7617.73,Bill Payment
2023-02-03,3389.8,0.0,11007.53,Salary
2023-02-04,0.0,68.8,10938.73,ATM Withdrawal
2023-02-08,0.0,79.02,10859.71,Bill Payment
2023-02-09,0.0,42.68,10817.03,Loan Payment
2023-02-10,0.0,61.9,10755.13,Wire Transfer
2023-02-12,0.0,24.32,10730.81,ATM Withdrawal
2023-02-15,0.0,79.74,10651.07,Bill Payment
2023-02-19,0.0,122.0,10529.07,Bill Payment
2023-02-20,3.89,0.0,10532.96,Interest Payment
2023-02-20,0.0,90.94,10442.02,Bill Payment
2023-02-23,0.0,128.49,10313.53,Loan Payment
2023-02-24,0.0,60.14,10253.39,Wire Transfer
2023-02-28,0.0,864.13,9739.33,Credit Card Payment
2023-03-02,0.0,140.75,10112.64,Bill Payment
2023-03-03,3521.87,0.0,13634.51,Salary
2023-03-03,0.0,63.56,13570.95,Bill Payment
2023-03-05,0.0,114.21,13456.74,ATM Withdrawal
2023-03-07,0.0,30.45,13426.29,Bill Payment
2023-03-10,0.0,120.72,13305.57,Wire Transfer
2023-03-11,0.0,77.29,13228.28,Wire Transfer
2023-03-12,0.0,46.57,13181.71,Bill Payment
2023-03-15,0.0,132.59,13049.12,ATM Withdrawal
2023-03-16,0.0,119.87,12929.25,Wire Transfer
2023-03-20,3.55,0.0,12932.8,Interest Payment
2023-03-20,0.0,29.83,12902.97,ATM Withdrawal
2023-03-23,0.0,134.49,12768.48,Bill Payment
2023-03-24,0.0,24.38,12744.1,Wire Transfer
2023-03-26,0.0,91.41,12652.69,ATM Withdrawal
2023-03-28,0.0,2018.08,7721.25,Credit Card Payment
2023-03-29,0.0,122.45,12530.24,ATM Withdrawal
2023-04-28,0.0,156.14,7565.11,Credit Card Payment
