date,income,expense,balance,description
2023-01-01,0.0,56.65,5652.62,Wire Transfer
2023-01-02,0.0,90.93,5561.69,Bill Payment
2023-01-05,6256.57,0.0,11818.26,Salary
2023-01-05,0.0,42.59,11775.67,ATM Withdrawal
2023-01-21,8.58,0.0,11784.25,Interest Payment
2023-01-23,0.0,122.59,11661.66,ATM Withdrawal
2023-01-25,0.0,47.04,11614.62,Bill Payment
2023-01-28,0.0,125.26,11489.36,Bill Payment
2023-01-28,0.0,1389.84,20936.94,Credit Card Payment
2023-01-30,0.0,147.44,11341.92,Bill Payment
2023-01-31,0.0,91.59,11250.33,Bill Payment
2023-02-04,0.0,74.43,11175.9,Bill Payment
2023-02-05,6208.07,0.0,17383.97,Salary
2023-02-12,0.0,106.06,17277.91,Bill Payment
2023-02-13,0.0,124.82,17153.09,Wire Transfer
2023-02-19,0.0,140.03,17013.06,Wire Transfer
2023-02-21,4.1,0.0,17017.16,Interest Payment
2023-02-28,0.0,2663.53,18273.41,Credit Card Payment
2023-03-04,0.0,29.08,16988.08,Bill Payment
2023-03-05,6148.4,0.0,23136.48,Salary
2023-03-11,0.0,118.03,23018.45,Bill Payment
2023-03-13,0.0,122.34,22896.11,Bill Payment
2023-03-14,0.0,140.84,22755.27,Wire Transfer
2023-03-19,0.0,26.9,22728.37,Bill Payment
2023-03-20,0.0,81.21,22647.16,ATM Withdrawal
2023-03-21,3.16,0.0,22650.32,Interest Payment
2023-03-23,0.0,89.67,22560.65,ATM Withdrawal
2023-03-24,0.0,54.18,22506.47,ATM Withdrawal
2023-03-25,0.0,51.37,22455.1,Wire Transfer
2023-03-28,0.0,2655.1,15618.31,Credit Card Payment
2023-03-30,0.0,128.32,22326.78,Bill Payment
2023-04-28,0.0,259.45,15358.86,Credit Card Payment
