date,income,expense,balance,description
2023-01-01,6345.35,0.0,9937.4,Salary
2023-01-06,0.0,28.79,9908.61,ATM Withdrawal
2023-01-08,0.0,118.54,9790.07,Bill Payment
2023-01-17,0.0,64.05,9726.02,Wire Transfer
2023-01-18,0.0,107.3,9618.72,Bill Payment
2023-01-21,5.33,0.0,9624.05,Interest Payment
2023-01-24,0.0,79.97,9544.08,Wire Transfer
2023-01-27,0.0,67.1,9476.98,ATM Withdrawal
2023-01-28,0.0,136.9,9340.08,ATM Withdrawal
2023-01-28,0.0,1425.97,19271.73,Credit Card Payment
2023-01-29,0.0,27.43,9312.65,Bill Payment
2023-02-01,6479.33,0.0,15791.98,Salary
2023-02-03,0.0,54.64,15737.34,ATM Withdrawal
2023-02-08,0.0,80.64,15656.7,ATM Withdrawal
2023-02-15,0.0,125.82,15530.88,Bill Payment
2023-02-18,0.0,28.4,15502.48,Bill Payment
2023-02-21,6.45,0.0,15508.93,Interest Payment
2023-02-23,0.0,121.98,15386.95,ATM Withdrawal
2023-02-24,0.0,68.81,15318.14,Bill Payment
2023-02-25,0.0,23.0,15295.14,ATM Withdrawal
2023-02-28,0.0,121.53,15173.61,Wire Transfer
2023-02-28,0.0,2135.0,17136.73,Credit Card Payment
2023-03-01,6323.26,0.0,21496.87,Salary
2023-03-06,0.0,81.22,21415.65,Wire Transfer
2023-03-09,0.0,126.99,21288.66,Loan Payment
2023-03-12,0.0,117.68,21170.98,Bill Payment
2023-03-16,0.0,149.59,21021.39,Wire Transfer
2023-03-21,6.4,0.0,21027.79,Interest Payment
2023-03-23,0.0,45.85,20981.94,Bill Payment
2023-03-26,0.0,98.4,20883.54,ATM Withdrawal
2023-03-27,0.0,129.27,20754.27,Wire Transfer
2023-03-28,0.0,2584.25,14552.48,Credit Card Payment
2023-03-31,0.0,56.57,20697.7,Bill Payment
2023-04-28,0.0,153.36,14399.12,Credit Card Payment
2023-05-28,0.0,71.68,14327.44,Credit Card Payment
