date,income,expense,balance,description
2023-01-01,6704.62,0.0,10897.71,Salary
2023-01-04,0.0,38.7,10859.01,ATM Withdrawal
2023-01-06,0.0,89.95,10769.06,ATM Withdrawal
2023-01-09,0.0,40.81,10728.25,Bill Payment
2023-01-11,0.0,22.65,10705.6,ATM Withdrawal
2023-01-12,0.0,130.22,10575.38,Bill Payment
2023-01-14,0.0,115.87,10459.51,Bill Payment
2023-01-16,0.0,29.2,10430.31,ATM Withdrawal
2023-01-19,0.0,102.39,10327.92,Loan Payment
2023-01-25,6.48,0.0,10334.4,Interest Payment
2023-01-26,0.0,65.2,10269.2,Bill Payment
2023-01-28,0.0,67.94,10201.26,ATM Withdrawal
2023-01-28,0.0,1122.12,21104.95,Credit Card Payment
2023-02-01,6775.2,0.0,16976.46,Salary
2023-02-01,0.0,28.88,16947.58,Wire Transfer
2023-02-03,0.0,108.79,16838.79,ATM Withdrawal
2023-02-04,0.0,32.3,16806.49,Bill Payment
2023-02-06,0.0,34.5,16771.99,Bill Payment
2023-02-12,0.0,32.51,16739.48,Bill Payment
2023-02-16,0.0,132.16,16607.32,ATM Withdrawal
2023-02-17,0.0,133.92,16473.4,Bill Payment
2023-02-22,0.0,119.89,16353.51,ATM Withdrawal
2023-02-23,0.0,52.43,16301.08,ATM Withdrawal
2023-02-25,3.33,0.0,16304.41,Interest Payment
2023-02-28,0.0,2098.53,19006.42,Credit Card Payment
2023-03-01,6497.44,0.0,22801.85,Salary
2023-03-01,0.0,33.15,22768.7,Wire Transfer
2023-03-06,0.0,99.56,22669.14,Bill Payment
2023-03-09,0.0,100.33,22568.81,ATM Withdrawal
2023-03-16,0.0,108.09,22460.72,ATM Withdrawal
2023-03-17,0.0,85.81,22374.91,ATM Withdrawal
2023-03-19,0.0,48.57,22326.34,ATM Withdrawal
2023-03-23,0.0,107.11,22219.23,Loan Payment
2023-03-25,7.84,0.0,22227.07,Interest Payment
2023-03-28,0.0,873.38,18133.04,Credit Card Payment
2023-04-28,0.0,224.72,17908.32,Credit Card Payment
2023-05-28,0.0,39.86,17868.46,Credit Card Payment
