date,income,expense,balance,description
2023-01-03,0.0,68.16,6982.05,ATM Withdrawal
2023-01-04,4330.32,0.0,11312.37,Salary
2023-01-07,0.0,147.95,11164.42,Bill Payment
2023-01-10,0.0,36.67,11127.75,ATM Withdrawal
2023-01-11,0.0,130.2,10997.55,ATM Withdrawal
2023-01-14,0.0,75.52,10922.03,Bill Payment
2023-01-18,0.0,115.87,10806.16,Loan Payment
2023-01-19,0.0,52.5,10753.66,ATM Withdrawal
2023-01-20,0.0,123.64,10630.02,Wire Transfer
2023-01-21,0.0,81.56,10548.46,Loan Payment
2023-01-23,0.0,29.48,10518.98,Bill Payment
2023-01-24,0.0,78.04,10440.94,ATM Withdrawal
2023-01-25,9.33,0.0,10450.27,Interest Payment
2023-01-27,0.0,124.31,10325.96,ATM Withdrawal
2023-01-28,0.0,1863.17,16143.58,Credit Card Payment
2023-01-29,0.0,117.76,10208.2,ATM Withdrawal
2023-01-31,0.0,104.62,10103.58,Bill Payment
2023-02-04,4415.45,0.0,14519.03,Salary
2023-02-15,0.0,82.5,14436.53,Bill Payment
2023-02-17,0.0,23.9,14412.63,ATM Withdrawal
2023-02-20,0.0,22.79,14389.84,Wire Transfer
2023-02-21,0.0,108.07,14281.77,ATM Withdrawal
2023-02-22,0.0,141.69,14140.08,ATM Withdrawal
2023-02-25,7.55,0.0,14147.63,Interest Payment
2023-02-28,0.0,2703.01,11183.99,Credit Card Payment
2023-03-03,0.0,30.58,14117.05,Bill Payment
2023-03-04,4296.79,0.0,18413.84,Salary
2023-03-10,0.0,136.34,18277.5,Bill Payment
2023-03-15,0.0,137.19,18140.31,ATM Withdrawal
2023-03-20,0.0,58.93,18081.38,Wire Transfer
2023-03-25,3.87,0.0,18085.25,Interest Payment
2023-03-28,0.0,78.5,18006.75,Bill Payment
2023-03-28,0.0,2256.58,13887.0,Credit Card Payment
2023-04-28,0.0,188.81,10995.18,Credit Card Payment
2023-05-28,0.0,4.3,10990.88,Credit Card Payment
