date,income,expense,balance,description
2023-01-03,5277.17,0.0,15120.59,Salary
2023-01-10,0.0,57.0,15063.59,Bill Payment
2023-01-13,0.0,118.01,14945.58,ATM Withdrawal
2023-01-18,0.0,69.97,14875.61,ATM Withdrawal
2023-01-22,0.0,28.12,14847.49,Bill Payment
2023-01-23,7.33,0.0,14854.82,Interest Payment
2023-01-28,0.0,2488.18,21130.16,Credit Card Payment
2023-01-30,0.0,62.19,14792.63,Bill Payment
2023-02-03,5171.05,0.0,19963.68,Salary
2023-02-06,0.0,84.0,19879.68,Wire Transfer
2023-02-09,0.0,72.93,19806.75,Wire Transfer
2023-02-11,0.0,112.56,19694.19,ATM Withdrawal
2023-02-12,0.0,60.97,19633.22,ATM Withdrawal
2023-02-13,0.0,43.65,19589.57,Bill Payment
2023-02-14,0.0,59.58,19529.99,Bill Payment
2023-02-15,0.0,94.97,19435.02,Bill Payment
2023-02-19,0.0,143.55,19291.47,Bill Payment
2023-02-20,0.0,113.89,19177.58,Bill Payment
2023-02-21,0.0,52.75,19124.83,ATM Withdrawal
2023-02-23,9.09,0.0,19133.92,Interest Payment
2023-02-28,0.0,2748.3,18381.86,Credit Card Payment
2023-03-02,0.0,117.57,19016.35,Wire Transfer
2023-03-03,5066.86,0.0,24083.21,Salary
2023-03-03,0.0,57.23,24025.98,ATM Withdrawal
2023-03-07,0.0,81.18,23944.8,ATM Withdrawal
2023-03-10,0.0,58.58,23886.22,ATM Withdrawal
2023-03-14,0.0,40.59,23845.63,ATM Withdrawal
2023-03-15,0.0,100.2,23745.43,Bill Payment
2023-03-16,0.0,65.73,23679.7,Bill Payment
2023-03-23,5.84,0.0,23685.54,Interest Payment
2023-03-26,0.0,67.2,23618.34,ATM Withdrawal
2023-03-28,0.0,1398.29,16983.57,Credit Card Payment
2023-04-28,0.0,72.45,16911.12,Credit Card Payment
2023-05-28,0.0,30.65,16880.47,Credit Card Payment
