date,income,expense,balance,description
2023-01-03,6312.95,0.0,9954.14,Salary
2023-01-06,0.0,132.01,9822.13,ATM Withdrawal
2023-01-11,0.0,58.33,9763.8,Bill Payment
2023-01-13,0.0,105.43,9658.37,Bill Payment
2023-01-15,0.0,56.61,9601.76,Bill Payment
2023-01-17,0.0,135.92,9465.84,Wire Transfer
2023-01-22,6.44,0.0,9472.28,Interest Payment
2023-01-27,0.0,109.85,9362.43,ATM Withdrawal
2023-01-28,0.0,1939.04,17309.42,Credit Card Payment
2023-01-30,0.0,55.41,9307.02,Wire Transfer
2023-01-31,0.0,136.1,9170.92,Loan Payment
2023-02-01,0.0,88.01,9082.91,ATM Withdrawal
2023-02-02,0.0,76.77,9006.14,Bill Payment
2023-02-03,6028.34,0.0,15034.48,Salary
2023-02-05,0.0,77.5,14956.98,ATM Withdrawal
2023-02-08,0.0,74.57,14882.41,ATM Withdrawal
2023-02-09,0.0,58.05,14824.36,ATM Withdrawal
2023-02-10,0.0,81.73,14742.63,ATM Withdrawal
2023-02-12,0.0,81.27,14661.36,Bill Payment
2023-02-17,0.0,105.98,14555.38,ATM Withdrawal
2023-02-22,8.53,0.0,14563.91,Interest Payment
2023-02-25,0.0,51.35,14512.56,Bill Payment
2023-02-27,0.0,35.03,14477.53,Bill Payment
2023-02-28,0.0,148.86,14328.67,ATM Withdrawal
2023-02-28,0.0,1458.93,15850.49,Credit Card Payment
2023-03-01,0.0,26.88,14301.79,Bill Payment
2023-03-03,6082.65,0.0,20384.44,Salary
2023-03-09,0.0,129.56,20254.88,Bill Payment
2023-03-10,0.0,70.61,20184.27,Bill Payment
2023-03-11,0.0,61.3,20122.97,Bill Payment
2023-03-13,0.0,74.52,20048.45,ATM Withdrawal
2023-03-15,0.0,144.92,19903.53,ATM Withdrawal
2023-03-16,0.0,25.13,19878.4,ATM Withdrawal
2023-03-17,0.0,43.2,19835.2,ATM Withdrawal
2023-03-19,0.0,22.32,19812.88,Wire Transfer
2023-03-20,0.0,95.6,19717.28,ATM Withdrawal
2023-03-22,8.03,0.0,19725.31,Interest Payment
2023-03-22,0.0,138.94,19586.37,Wire Transfer
2023-03-24,0.0,131.28,19455.09,Bill Payment
2023-03-25,0.0,33.6,19421.49,Bill Payment
2023-03-27,0.0,143.94,19277.55,ATM Withdrawal
2023-03-28,0.0,1959.44,13891.05,Credit Card Payment
2023-03-30,0.0,29.09,19248.46,Bill Payment
2023-04-28,0.0,202.43,13688.62,Credit Card Payment
2023-05-28,0.0,152.13,13536.49,Credit Card Payment
