date,business_name,amount_of_deal,amount_paid,category
2023-01-01,CVS,23.99,8.0,Health
2023-01-02,Bishop-Hanson,73.68,73.68,Entertainment
2023-01-05,CVS,89.32,89.32,Health
2023-01-08,CVS,31.6,15.8,Health
2023-01-12,Apple,919.8,919.8,Electronics
2023-01-14,"Garza, Rivera and Cervantes",98.96,98.96,Groceries
2023-01-16,Delta Airlines,109.99,109.99,Travel
2023-01-20,H&M,66.22,66.22,Clothing
2023-01-21,Uber,481.61,481.61,Travel
2023-01-24,IKEA,359.37,119.79,Home
2023-01-28,"Holmes, Huffman and Molina",48.48,48.48,Clothing
2023-01-29,Zara,30.99,30.99,Clothing
2023-01-30,Starbucks,29.73,29.73,Dining
2023-01-31,Nike,193.15,193.15,Clothing
2023-02-02,Anderson-Brown,21.83,21.83,Health
2023-02-03,Amazon,790.65,790.65,Electronics
2023-02-06,Adidas,61.77,61.77,Clothing
2023-02-09,"Madden, Cook and Hernandez",134.9,134.9,Travel
2023-02-10,Zara,36.52,36.52,Clothing
2023-02-12,Zara,119.25,119.25,Clothing
2023-02-13,Amazon,558.88,558.88,Electronics
2023-02-14,IKEA,293.29,293.29,Home
2023-02-15,McDonald's,47.24,47.24,Dining
2023-02-17,Walmart,106.96,106.96,Groceries
2023-02-18,Walgreens,42.52,42.52,Health
2023-02-19,Apple,625.89,312.94,Electronics
2023-02-22,IKEA,141.55,141.55,Home
2023-03-02,Coleman Group,123.27,123.27,Groceries
2023-03-03,Delta Airlines,281.07,93.69,Travel
2023-03-05,Starbucks,38.59,38.59,Dining
2023-03-07,Allen-Brown,150.4,150.4,Clothing
2023-03-08,Uber,174.99,87.5,Travel
2023-03-09,Bennett and Sons,10.07,10.07,Dining
2023-03-10,CVS,89.56,89.56,Health
2023-03-12,CVS,96.87,48.44,Health
2023-03-19,CVS,49.05,16.35,Health
2023-03-22,Walmart,38.66,38.66,Groceries
2023-03-25,Walmart,127.45,127.45,Groceries
2023-03-26,Walmart,54.8,54.8,Groceries
2023-03-27,Ward PLC,86.74,43.37,Entertainment
2023-03-29,Starbucks,22.19,22.19,Dining
2023-03-30,Walmart,86.5,86.5,Groceries
