date,business_name,amount_of_deal,amount_paid,category
2023-01-04,H&M,61.62,61.62,Clothing
2023-01-08,Target,148.08,148.08,Groceries
2023-01-11,Friedman-Boyer,350.11,350.11,Home
2023-01-13,Greene-Lloyd,11.11,3.7,Health
2023-01-14,Lopez-Aguilar,182.19,182.19,Clothing
2023-01-15,Dixon-Good,17.74,8.87,Dining
2023-01-16,"Beck, Smith and Caldwell",374.08,187.04,Home
2023-01-17,Apple,867.62,867.62,Electronics
2023-01-20,Adidas,109.91,36.64,Clothing
2023-01-22,Taylor-Adams,183.58,91.79,Travel
2023-01-23,Nike,198.87,198.87,Clothing
2023-01-24,Smith-Torres,21.26,21.26,Health
2023-01-28,Nike,142.01,142.01,Clothing
2023-01-30,Target,63.32,63.32,Groceries
2023-02-03,Morgan Inc,30.3,15.15,Entertainment
2023-02-05,Nike,198.4,198.4,Clothing
2023-02-07,Target,116.75,116.75,Groceries
2023-02-09,Apple,368.44,122.81,Electronics
2023-02-10,Gibbs-Kennedy,123.49,41.16,Clothing
2023-02-11,"Martin, Mayo and Foster",87.94,87.94,Health
2023-02-12,Church-Lucas,109.94,109.94,Groceries
2023-02-17,McDonald's,18.32,18.32,Dining
2023-02-18,H&M,36.3,36.3,Clothing
2023-02-19,IKEA,231.51,115.75,Home
2023-02-22,Nike,30.46,30.46,Clothing
2023-02-25,Amazon,995.01,995.01,Electronics
2023-02-28,Chavez-Barker,51.01,51.01,Groceries
2023-03-02,Johnson LLC,105.81,105.81,Groceries
2023-03-12,McDonald's,45.78,45.78,Dining
2023-03-15,Walmart,45.96,45.96,Groceries
2023-03-16,IKEA,237.52,237.52,Home
2023-03-17,Walmart,97.22,97.22,Groceries
2023-03-21,Uber,355.51,177.75,Travel
2023-03-28,"Scott, Olsen and Ortiz",387.07,129.02,Travel
2023-03-30,White Ltd,71.14,23.71,Groceries
2023-03-31,McDonald's,14.39,14.39,Dining
