date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Uber,69.52,69.52,Travel
2023-01-02,IKEA,128.5,128.5,Home
2023-01-03,Walmart,45.96,45.96,Groceries
2023-01-09,"Blackwell, Hatfield and James",126.22,126.22,Groceries
2023-01-11,Amazon,210.26,210.26,Electronics
2023-01-13,Apple,363.74,121.25,Electronics
2023-01-15,Delta Airlines,109.23,109.23,Travel
2023-01-19,IKEA,149.46,149.46,Home
2023-01-20,Nike,69.23,69.23,Clothing
2023-01-21,Walgreens,29.61,14.8,Health
2023-01-26,CVS,24.0,24.0,Health
2023-01-27,McDonald's,10.47,10.47,Dining
2023-01-29,CVS,15.92,15.92,Health
2023-01-30,Frey-Richardson,98.51,32.84,Travel
2023-01-31,"Sanders, Gibson and Jimenez",28.77,14.38,Entertainment
2023-02-01,H&M,79.66,79.66,Clothing
2023-02-03,McDonald's,59.31,59.31,Dining
2023-02-09,Turner-Palmer,834.07,834.07,Electronics
2023-02-11,Zara,82.35,82.35,Clothing
2023-02-12,Perez PLC,49.01,49.01,Health
2023-02-13,"Velasquez, Walker and Willis",215.58,215.58,Electronics
2023-02-18,Nike,74.87,37.44,Clothing
2023-02-21,"Gonzalez, Martinez and Sampson",165.27,165.27,Clothing
2023-02-22,H&M,38.41,38.41,Clothing
2023-02-26,Apple,559.36,559.36,Electronics
2023-02-27,Nike,128.16,128.16,Clothing
2023-03-02,IKEA,289.43,289.43,Home
2023-03-05,"Miller, Barnett and Miller",58.45,19.48,Dining
2023-03-07,Walton-Good,299.35,149.68,Home
2023-03-08,Mckinney LLC,91.61,91.61,Entertainment
2023-03-09,Christensen Inc,181.28,181.28,Home
2023-03-10,"Leach, Golden and Williams",38.58,38.58,Home
2023-03-12,"Fields, Rowe and Tate",110.73,110.73,Groceries
2023-03-13,Adidas,91.36,91.36,Clothing
2023-03-15,Target,143.69,143.69,Groceries
2023-03-17,Harris LLC,64.84,64.84,Groceries
2023-03-18,Starbucks,11.23,11.23,Dining
2023-03-19,CVS,28.2,28.2,Health
2023-03-23,Apple,462.3,231.15,Electronics
2023-03-25,Carlson-King,94.84,94.84,Groceries
2023-03-26,Carr and Sons,309.73,309.73,Home
2023-03-28,Spears-Johnson,411.59,411.59,Travel
