date,business_name,amount_of_deal,amount_paid,category
2023-01-05,CVS,71.48,71.48,Health
2023-01-10,"Allen, Walker and Watts",103.94,103.94,Groceries
2023-01-12,Amazon,222.14,222.14,Electronics
2023-01-17,Flowers Inc,198.7,198.7,Travel
2023-01-18,CVS,99.91,99.91,Health
2023-01-23,Delta Airlines,88.06,88.06,Travel
2023-01-24,Zara,132.18,66.09,Clothing
2023-01-28,Newman Group,29.41,29.41,Health
2023-01-31,McDonald's,58.15,19.38,Dining
2023-02-04,Zara,59.42,59.42,Clothing
2023-02-21,Walmart,61.22,61.22,Groceries
2023-02-25,Apple,770.38,770.38,Electronics
2023-02-27,IKEA,121.02,121.02,Home
2023-03-03,Allen-Morris,13.51,13.51,Dining
2023-03-08,Uber,193.23,193.23,Travel
2023-03-10,Uber,91.85,91.85,Travel
2023-03-12,Target,73.51,73.51,Groceries
2023-03-14,CVS,43.56,14.52,Health
2023-03-17,Apple,722.49,361.25,Electronics
2023-03-18,H&M,175.41,175.41,Clothing
2023-03-22,H&M,106.68,106.68,Clothing
2023-03-24,Delta Airlines,186.1,93.05,Travel
2023-03-25,Uber,453.74,453.74,Travel
2023-03-29,Hernandez and Sons,207.25,103.62,Home
2023-03-31,H&M,183.12,183.12,Clothing
