date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Zara,140.04,70.02,Clothing
2023-01-03,Vaughn-Mason,35.98,35.98,Dining
2023-01-06,Starbucks,24.96,24.96,Dining
2023-01-07,H&M,56.87,56.87,Clothing
2023-01-08,Nike,34.45,34.45,Clothing
2023-01-09,Jones-Carey,312.08,312.08,Home
2023-01-13,Adidas,95.76,95.76,Clothing
2023-01-15,Uber,338.52,338.52,Travel
2023-01-17,IKEA,226.6,226.6,Home
2023-01-18,Walmart,85.12,85.12,Groceries
2023-01-20,Delta Airlines,158.69,79.34,Travel
2023-01-24,Apple,369.75,369.75,Electronics
2023-01-26,Apple,543.49,543.49,Electronics
2023-01-29,H&M,88.28,88.28,Clothing
2023-02-02,IKEA,327.95,327.95,Home
2023-02-03,Lee-Schaefer,142.53,47.51,Travel
2023-02-07,CVS,71.62,23.87,Health
2023-02-12,Apple,615.82,615.82,Electronics
2023-02-14,Amazon,251.39,251.39,Electronics
2023-02-19,H&M,94.38,31.46,Clothing
2023-02-20,"Briggs, Liu and Allen",28.95,28.95,Entertainment
2023-02-25,Starbucks,25.82,25.82,Dining
2023-02-26,Anderson Ltd,102.08,102.08,Clothing
2023-03-01,Martin-Maynard,32.1,32.1,Health
2023-03-10,Nelson LLC,32.35,32.35,Dining
2023-03-13,Adidas,71.36,71.36,Clothing
2023-03-16,Zara,61.7,61.7,Clothing
2023-03-18,Starbucks,37.1,37.1,Dining
2023-03-19,"Holmes, Christensen and Griffin",84.32,84.32,Home
2023-03-24,Uber,375.44,375.44,Travel
2023-03-26,McDonald's,19.44,6.48,Dining
2023-03-27,McDonald's,15.35,15.35,Dining
2023-03-29,Adidas,157.29,157.29,Clothing
2023-03-30,Adidas,77.01,25.67,Clothing
