date,income,expense,balance,description
2023-01-01,0.0,72.34,8577.6,ATM Withdrawal
2023-01-03,6067.1,0.0,14644.7,Salary
2023-01-12,0.0,29.18,14615.52,Bill Payment
2023-01-14,0.0,82.96,14532.56,Wire Transfer
2023-01-15,0.0,69.91,14462.65,Bill Payment
2023-01-16,0.0,82.03,14380.62,ATM Withdrawal
2023-01-18,0.0,39.88,14340.74,Bill Payment
2023-01-20,0.0,148.6,14192.14,ATM Withdrawal
2023-01-21,4.62,0.0,14196.76,Interest Payment
2023-01-24,0.0,109.08,14087.68,Bill Payment
2023-01-28,0.0,1110.77,23231.56,Credit Card Payment
2023-02-02,0.0,75.27,14012.41,ATM Withdrawal
2023-02-03,6000.99,0.0,20013.4,Salary
2023-02-04,0.0,111.03,19902.37,Bill Payment
2023-02-12,0.0,109.98,19792.39,ATM Withdrawal
2023-02-16,0.0,28.69,19763.7,Wire Transfer
2023-02-17,0.0,84.52,19679.18,Wire Transfer
2023-02-19,0.0,85.42,19593.76,Bill Payment
2023-02-21,3.99,0.0,19597.75,Interest Payment
2023-02-22,0.0,72.29,19525.46,Loan Payment
2023-02-27,0.0,86.3,19439.16,ATM Withdrawal
2023-02-28,0.0,2782.76,20448.8,Credit Card Payment
2023-03-03,5918.4,0.0,25357.56,Salary
2023-03-05,0.0,23.84,25333.72,Wire Transfer
2023-03-10,0.0,117.37,25216.35,ATM Withdrawal
2023-03-12,0.0,138.06,25078.29,ATM Withdrawal
2023-03-13,0.0,43.22,25035.07,ATM Withdrawal
2023-03-14,0.0,129.59,24905.48,Bill Payment
2023-03-20,0.0,93.58,24811.9,Bill Payment
2023-03-21,6.6,0.0,24818.5,Interest Payment
2023-03-21,0.0,59.15,24759.35,ATM Withdrawal
2023-03-25,0.0,119.65,24639.7,ATM Withdrawal
2023-03-26,0.0,98.95,24540.75,Bill Payment
2023-03-27,0.0,48.8,24491.95,Wire Transfer
2023-03-28,0.0,4030.25,16418.55,Credit Card Payment
2023-03-30,0.0,149.62,24342.33,Bill Payment
2023-04-28,0.0,842.63,15575.92,Credit Card Payment
