date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Young-Lopez,659.78,659.78,Electronics
2023-01-04,Bradley PLC,406.03,406.03,Travel
2023-01-06,Rios and Sons,54.6,54.6,Dining
2023-01-07,McDonald's,54.91,54.91,Dining
2023-01-08,H&M,158.89,158.89,Clothing
2023-01-10,Amazon,391.78,195.89,Electronics
2023-01-12,Gomez PLC,58.09,58.09,Entertainment
2023-01-14,Little-Skinner,190.87,190.87,Clothing
2023-01-16,Walgreens,83.14,83.14,Health
2023-01-17,Apple,840.07,840.07,Electronics
2023-01-20,Nguyen-Weber,40.82,40.82,Dining
2023-01-21,Walmart,136.24,136.24,Groceries
2023-01-22,McDonald's,16.57,16.57,Dining
2023-01-26,Delta Airlines,400.6,400.6,Travel
2023-01-27,Target,93.11,93.11,Groceries
2023-01-30,CVS,96.79,48.4,Health
2023-02-07,Zara,194.37,194.37,Clothing
2023-02-08,McDonald's,27.66,27.66,Dining
2023-02-13,Gregory-Mitchell,87.94,43.97,Home
2023-02-15,Amazon,519.5,519.5,Electronics
2023-02-17,Hampton Group,382.35,382.35,Home
2023-02-19,H&M,133.29,133.29,Clothing
2023-02-20,H&M,125.93,125.93,Clothing
2023-02-22,"Kline, Figueroa and Martin",78.66,78.66,Entertainment
2023-02-23,IKEA,333.78,333.78,Home
2023-02-26,"Garza, Monroe and Stein",207.27,207.27,Travel
2023-03-04,H&M,143.01,47.67,Clothing
2023-03-09,Starbucks,25.49,12.74,Dining
2023-03-10,McDonald's,12.97,6.49,Dining
2023-03-14,Carpenter and Sons,280.39,280.39,Travel
2023-03-15,Starbucks,32.62,32.62,Dining
2023-03-16,Amazon,216.68,216.68,Electronics
2023-03-21,Zara,103.33,103.33,Clothing
2023-03-23,McDonald's,40.71,40.71,Dining
2023-03-24,Starbucks,33.68,33.68,Dining
2023-03-26,Amazon,230.27,230.27,Electronics
2023-03-27,Zara,62.54,20.85,Clothing
2023-03-28,Delta Airlines,442.17,442.17,Travel
