date,income,expense,balance,description
2023-01-01,0.0,92.73,8579.53,Bill Payment
2023-01-03,0.0,131.68,8447.85,ATM Withdrawal
2023-01-04,4833.44,0.0,13281.29,Salary
2023-01-09,0.0,48.12,13233.17,Bill Payment
2023-01-11,0.0,51.2,13181.97,ATM Withdrawal
2023-01-13,0.0,62.21,13119.76,Wire Transfer
2023-01-19,0.0,113.63,13006.13,Wire Transfer
2023-01-20,6.08,0.0,13012.21,Interest Payment
2023-01-23,0.0,54.63,12957.58,ATM Withdrawal
2023-01-25,0.0,22.0,12935.58,ATM Withdrawal
2023-01-26,0.0,47.78,12887.8,Bill Payment
2023-01-28,0.0,3472.89,18057.51,Credit Card Payment
2023-02-02,0.0,28.39,12859.41,Wire Transfer
2023-02-04,4934.17,0.0,17793.58,Salary
2023-02-06,0.0,74.29,17719.29,Bill Payment
2023-02-15,0.0,34.78,17684.51,ATM Withdrawal
2023-02-17,0.0,120.29,17564.22,ATM Withdrawal
2023-02-19,0.0,61.39,17502.83,Bill Payment
2023-02-20,4.48,0.0,17507.31,Interest Payment
2023-02-23,0.0,132.45,17374.86,Bill Payment
2023-02-28,0.0,1109.31,16948.2,Credit Card Payment
2023-03-03,0.0,67.6,17307.26,Bill Payment
2023-03-04,4755.44,0.0,22062.7,Salary
2023-03-07,0.0,127.93,21934.77,Bill Payment
2023-03-14,0.0,63.99,21870.78,ATM Withdrawal
2023-03-16,0.0,20.54,21850.24,ATM Withdrawal
2023-03-18,0.0,98.66,21751.58,ATM Withdrawal
2023-03-20,8.37,0.0,21759.95,Interest Payment
2023-03-25,0.0,124.14,21635.81,Bill Payment
2023-03-27,0.0,42.7,21593.11,Bill Payment
2023-03-28,0.0,62.71,21530.4,Bill Payment
2023-03-28,0.0,1220.92,15727.28,Credit Card Payment
2023-04-28,0.0,195.04,15532.24,Credit Card Payment
