date,income,expense,balance,description
2023-01-01,0.0,98.79,6043.02,ATM Withdrawal
2023-01-02,0.0,90.71,5952.31,Bill Payment
2023-01-05,4990.96,0.0,10943.27,Salary
2023-01-08,0.0,141.85,10801.42,Wire Transfer
2023-01-10,0.0,62.87,10738.55,ATM Withdrawal
2023-01-14,0.0,37.43,10701.12,Wire Transfer
2023-01-18,0.0,112.32,10588.8,Bill Payment
2023-01-21,0.0,143.8,10445.0,Bill Payment
2023-01-24,0.0,115.6,10329.4,Bill Payment
2023-01-25,3.92,0.0,10333.32,Interest Payment
2023-01-27,0.0,93.16,10240.16,Bill Payment
2023-01-28,0.0,80.34,10159.82,ATM Withdrawal
2023-01-28,0.0,3306.43,14607.21,Credit Card Payment
2023-01-29,0.0,97.24,10062.58,ATM Withdrawal
2023-01-30,0.0,78.53,9984.05,ATM Withdrawal
2023-01-31,0.0,96.11,9887.94,ATM Withdrawal
2023-02-04,0.0,70.08,9817.86,ATM Withdrawal
2023-02-05,4961.28,0.0,14779.14,Salary
2023-02-05,0.0,39.26,14739.88,Wire Transfer
2023-02-06,0.0,124.68,14615.2,Loan Payment
2023-02-07,0.0,57.16,14558.04,Bill Payment
2023-02-08,0.0,91.16,14466.88,Bill Payment
2023-02-10,0.0,88.9,14377.98,ATM Withdrawal
2023-02-11,0.0,22.74,14355.24,Bill Payment
2023-02-18,0.0,136.09,14219.15,Bill Payment
2023-02-21,0.0,99.73,14119.42,ATM Withdrawal
2023-02-22,0.0,60.08,14059.34,Bill Payment
2023-02-25,5.1,0.0,14064.44,Interest Payment
2023-02-27,0.0,101.63,13962.81,ATM Withdrawal
2023-02-28,0.0,1712.6,10451.83,Credit Card Payment
2023-03-03,0.0,120.73,13842.08,ATM Withdrawal
2023-03-04,0.0,74.3,13767.78,Bill Payment
2023-03-05,4984.79,0.0,18752.57,Salary
2023-03-06,0.0,118.42,18634.15,Bill Payment
2023-03-07,0.0,139.77,18494.38,Bill Payment
2023-03-09,0.0,112.91,18381.47,ATM Withdrawal
2023-03-10,0.0,73.4,18308.07,Bill Payment
2023-03-11,0.0,66.6,18241.47,Wire Transfer
2023-03-17,0.0,101.17,18140.3,Bill Payment
2023-03-18,0.0,55.29,18085.01,Bill Payment
2023-03-23,0.0,104.51,17980.5,Bill Payment
2023-03-25,4.61,0.0,17985.11,Interest Payment
2023-03-26,0.0,71.47,17913.64,Bill Payment
2023-03-28,0.0,2442.78,12164.43,Credit Card Payment
2023-04-28,0.0,306.97,10144.86,Credit Card Payment
2023-05-28,0.0,28.42,10116.44,Credit Card Payment
