date,income,expense,balance,description
2023-01-01,3145.24,0.0,9852.62,Salary
2023-01-05,0.0,111.12,9741.5,ATM Withdrawal
2023-01-06,0.0,144.76,9596.74,Bill Payment
2023-01-08,0.0,142.41,9454.33,ATM Withdrawal
2023-01-11,0.0,55.15,9399.18,ATM Withdrawal
2023-01-13,0.0,87.34,9311.84,Bill Payment
2023-01-17,0.0,80.53,9231.31,Loan Payment
2023-01-22,3.75,0.0,9235.06,Interest Payment
2023-01-26,0.0,115.17,9119.89,Bill Payment
2023-01-28,0.0,1536.51,12170.91,Credit Card Payment
2023-01-29,0.0,47.46,9072.43,ATM Withdrawal
2023-01-31,0.0,130.57,8941.86,Wire Transfer
2023-02-01,3283.31,0.0,12225.17,Salary
2023-02-03,0.0,80.41,12144.76,Loan Payment
2023-02-04,0.0,92.52,12052.24,Bill Payment
2023-02-05,0.0,112.44,11939.8,ATM Withdrawal
2023-02-08,0.0,53.3,11886.5,ATM Withdrawal
2023-02-20,0.0,135.89,11750.61,ATM Withdrawal
2023-02-21,0.0,27.59,11723.02,ATM Withdrawal
2023-02-22,2.42,0.0,11725.44,Interest Payment
2023-02-24,0.0,148.53,11576.91,Bill Payment
2023-02-26,0.0,29.1,11547.81,Wire Transfer
2023-02-28,0.0,1472.96,10697.95,Credit Card Payment
2023-03-01,3254.57,0.0,14802.38,Salary
2023-03-04,0.0,46.17,14756.21,ATM Withdrawal
2023-03-05,0.0,65.58,14690.63,ATM Withdrawal
2023-03-07,0.0,70.66,14619.97,ATM Withdrawal
2023-03-08,0.0,146.83,14473.14,Bill Payment
2023-03-11,0.0,75.25,14397.89,Wire Transfer
2023-03-13,0.0,123.64,14274.25,Wire Transfer
2023-03-15,0.0,80.14,14194.11,ATM Withdrawal
2023-03-20,0.0,134.91,14059.2,Wire Transfer
2023-03-21,0.0,60.31,13998.89,ATM Withdrawal
2023-03-22,2.9,0.0,14001.79,Interest Payment
2023-03-22,0.0,64.0,13937.79,Wire Transfer
2023-03-23,0.0,49.0,13888.79,Bill Payment
2023-03-25,0.0,102.76,13786.03,Loan Payment
2023-03-26,0.0,57.17,13728.86,Bill Payment
2023-03-28,0.0,3742.22,6955.73,Credit Card Payment
2023-03-29,0.0,21.44,13707.42,Bill Payment
2023-04-28,0.0,541.9,6413.83,Credit Card Payment
2023-05-28,0.0,265.72,6148.11,Credit Card Payment
