date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Target,119.37,119.37,Groceries
2023-01-05,H&M,58.72,58.72,Clothing
2023-01-06,Delta Airlines,241.73,241.73,Travel
2023-01-07,Lawrence-Grant,44.66,22.33,Dining
2023-01-08,Rice-Gonzalez,36.92,18.46,Dining
2023-01-09,Delta Airlines,203.81,203.81,Travel
2023-01-10,Stewart-Henry,140.77,140.77,Travel
2023-01-11,Walmart,59.6,59.6,Groceries
2023-01-14,CVS,25.81,25.81,Health
2023-01-15,Jones Ltd,79.62,79.62,Clothing
2023-01-21,Delta Airlines,396.62,396.62,Travel
2023-01-23,Walmart,64.95,32.48,Groceries
2023-01-29,"Elliott, Spencer and Holt",79.36,79.36,Groceries
2023-01-31,Villa-Warren,76.94,38.47,Entertainment
2023-02-06,IKEA,74.53,74.53,Home
2023-02-15,Starbucks,35.12,35.12,Dining
2023-02-18,IKEA,304.59,304.59,Home
2023-02-19,Zara,32.21,32.21,Clothing
2023-02-20,Zara,56.22,56.22,Clothing
2023-02-21,H&M,95.73,95.73,Clothing
2023-02-26,Target,116.97,116.97,Groceries
2023-03-01,Adidas,199.01,66.34,Clothing
2023-03-03,Nike,167.64,167.64,Clothing
2023-03-04,Starbucks,57.35,57.35,Dining
2023-03-06,Winters-Martin,126.43,63.22,Home
2023-03-09,Apple,905.49,905.49,Electronics
2023-03-12,Adidas,147.24,147.24,Clothing
2023-03-23,Starbucks,14.6,14.6,Dining
2023-03-24,Starbucks,40.96,40.96,Dining
2023-03-27,McDonald's,14.01,14.01,Dining
2023-03-31,Brady PLC,138.76,69.38,Home
