date,business_name,amount_of_deal,amount_paid,category
2023-01-01,"Brown, Stevens and Miller",486.81,486.81,Travel
2023-01-03,Delta Airlines,239.77,79.92,Travel
2023-01-07,Walmart,59.15,59.15,Groceries
2023-01-12,Fernandez Group,297.52,297.52,Home
2023-01-13,"Hall, Olson and Solis",148.68,74.34,Clothing
2023-01-14,McDonald's,52.04,52.04,Dining
2023-01-20,Delta Airlines,402.72,402.72,Travel
2023-01-21,Starbucks,54.16,54.16,Dining
2023-01-23,"Stewart, Butler and Phillips",224.46,224.46,Travel
2023-01-26,Mcclure Group,472.33,472.33,Travel
2023-01-28,Amazon,866.64,866.64,Electronics
2023-01-30,"Ward, Hunt and Moore",35.19,35.19,Health
2023-02-01,Uber,443.58,147.86,Travel
2023-02-07,IKEA,180.1,180.1,Home
2023-02-09,Walmart,55.68,55.68,Groceries
2023-02-11,McDonald's,10.6,10.6,Dining
2023-02-12,Walmart,83.32,83.32,Groceries
2023-02-13,"Montoya, Macias and Hill",40.12,40.12,Groceries
2023-02-14,Mitchell-Jacobs,535.36,267.68,Electronics
2023-02-17,CVS,74.15,74.15,Health
2023-02-18,Amazon,399.56,399.56,Electronics
2023-02-21,McDonald's,39.66,39.66,Dining
2023-02-22,Walgreens,73.04,73.04,Health
2023-02-23,Adidas,112.43,112.43,Clothing
2023-02-24,Apple,241.83,241.83,Electronics
2023-02-26,IKEA,330.07,330.07,Home
2023-03-02,Mccormick-Knight,76.27,76.27,Home
2023-03-04,Nike,109.75,109.75,Clothing
2023-03-05,Pruitt and Sons,53.84,17.95,Clothing
2023-03-20,CVS,71.31,71.31,Health
2023-03-21,"Campbell, Cox and Johnson",122.66,122.66,Travel
2023-03-26,Nike,144.2,144.2,Clothing
2023-03-27,Collier PLC,14.13,14.13,Dining
2023-03-28,"Coleman, Kim and Griffin",238.58,119.29,Travel
2023-03-29,Nike,184.65,184.65,Clothing
