date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Nike,68.54,68.54,Clothing
2023-01-06,Starbucks,39.55,39.55,Dining
2023-01-08,Cox and Sons,55.43,55.43,Home
2023-01-10,Walgreens,26.63,8.88,Health
2023-01-12,IKEA,245.73,122.86,Home
2023-01-14,"Skinner, Lynn and Weber",57.0,57.0,Health
2023-01-19,Adidas,139.56,139.56,Clothing
2023-01-21,Myers-Gonzalez,82.3,82.3,Entertainment
2023-01-24,Kane and Sons,268.02,268.02,Home
2023-02-01,Williams-Brown,483.84,483.84,Travel
2023-02-03,McDonald's,32.3,10.77,Dining
2023-02-06,IKEA,278.29,139.15,Home
2023-02-08,"Cross, Moore and Trevino",10.22,10.22,Entertainment
2023-02-10,McDonald's,16.14,8.07,Dining
2023-02-11,"Williams, Jackson and Cortez",691.23,691.23,Electronics
2023-02-13,Uber,472.19,472.19,Travel
2023-02-16,Zara,38.16,12.72,Clothing
2023-02-25,"Torres, Johnson and Sawyer",65.66,65.66,Travel
2023-02-26,Zara,146.98,146.98,Clothing
2023-03-02,Apple,402.15,402.15,Electronics
2023-03-05,Adidas,195.74,65.25,Clothing
2023-03-07,"Reyes, Ramirez and Palmer",470.41,470.41,Travel
2023-03-11,Mcintyre Inc,349.86,349.86,Home
2023-03-13,Walmart,118.52,118.52,Groceries
2023-03-15,Walgreens,75.91,75.91,Health
2023-03-23,Apple,231.64,115.82,Electronics
2023-03-25,Starbucks,46.51,46.51,Dining
2023-03-30,Target,148.07,74.03,Groceries
