date,business_name,amount_of_deal,amount_paid,category
2023-01-01,"Deleon, Smith and Sanchez",62.07,62.07,Health
2023-01-03,Apple,742.04,742.04,Electronics
2023-01-05,"Ruiz, Gibson and Butler",259.33,259.33,Electronics
2023-01-07,Walmart,121.27,121.27,Groceries
2023-01-09,Amazon,896.29,896.29,Electronics
2023-01-10,Zara,122.96,122.96,Clothing
2023-01-13,"Wright, Harrison and Sosa",842.97,842.97,Electronics
2023-01-14,Target,144.82,144.82,Groceries
2023-01-15,Zara,53.37,53.37,Clothing
2023-01-19,Apple,998.84,499.42,Electronics
2023-01-23,CVS,46.69,23.34,Health
2023-01-24,Adidas,116.88,116.88,Clothing
2023-01-26,"Smith, Miles and Lewis",114.25,114.25,Clothing
2023-02-03,Delta Airlines,298.02,149.01,Travel
2023-02-05,Zara,191.02,191.02,Clothing
2023-02-07,"Terry, Smith and Carter",72.68,72.68,Health
2023-02-10,IKEA,327.32,163.66,Home
2023-02-12,Nike,199.1,199.1,Clothing
2023-02-15,Walgreens,79.42,79.42,Health
2023-02-17,Nike,31.31,10.44,Clothing
2023-02-18,Richardson-Andrews,60.42,60.42,Clothing
2023-02-19,Johnson Ltd,48.82,48.82,Health
2023-02-21,Banks Ltd,309.82,309.82,Home
2023-02-23,Apple,273.06,273.06,Electronics
2023-02-26,Walgreens,47.69,47.69,Health
2023-02-28,Starbucks,17.61,5.87,Dining
2023-03-04,CVS,98.51,32.84,Health
2023-03-06,Johnson PLC,34.09,34.09,Groceries
2023-03-14,Starbucks,12.67,12.67,Dining
2023-03-15,Target,114.83,114.83,Groceries
2023-03-18,McDonald's,37.87,37.87,Dining
2023-03-21,Zara,73.26,73.26,Clothing
2023-03-23,Apple,238.75,238.75,Electronics
2023-03-29,McDonald's,43.93,21.96,Dining
2023-03-30,Walmart,136.71,136.71,Groceries
2023-03-31,Mccoy and Sons,844.03,844.03,Electronics
