date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Walter and Sons,43.16,43.16,Dining
2023-01-08,Ross PLC,35.17,35.17,Dining
2023-01-10,CVS,50.53,50.53,Health
2023-01-12,Gomez-Cantrell,50.71,50.71,Health
2023-01-14,Apple,246.2,246.2,Electronics
2023-01-18,Amazon,375.35,187.68,Electronics
2023-01-21,H&M,196.28,196.28,Clothing
2023-01-28,Uber,244.18,244.18,Travel
2023-02-02,"George, Wilson and Black",257.42,257.42,Home
2023-02-03,Uber,98.52,98.52,Travel
2023-02-09,Rodriguez-Smith,80.62,80.62,Entertainment
2023-02-10,Davis Ltd,370.97,123.66,Travel
2023-02-12,Adidas,97.01,32.34,Clothing
2023-02-14,Uber,127.98,127.98,Travel
2023-02-17,"Hubbard, Griffin and Wilcox",129.44,129.44,Electronics
2023-02-20,Delta Airlines,89.27,89.27,Travel
2023-02-25,H&M,197.64,197.64,Clothing
2023-02-26,Target,127.19,127.19,Groceries
2023-02-27,Adidas,178.05,89.03,Clothing
2023-03-01,Walmart,99.49,99.49,Groceries
2023-03-07,Rogers-Fox,25.29,12.64,Dining
2023-03-08,Zara,61.92,61.92,Clothing
2023-03-12,Adidas,96.96,96.96,Clothing
2023-03-13,"Kent, Reynolds and Phillips",794.54,794.54,Electronics
2023-03-20,Apple,629.21,629.21,Electronics
2023-03-22,"Mendez, Stevens and Phillips",49.29,49.29,Home
2023-03-26,Chapman and Sons,953.14,317.71,Electronics
2023-03-28,Uber,221.02,221.02,Travel
2023-03-29,Crawford Group,20.23,6.74,Dining
2023-03-30,Apple,991.48,991.48,Electronics
