date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Amazon,236.02,236.02,Electronics
2023-01-08,"George, Taylor and Lewis",93.97,93.97,Home
2023-01-12,Smith Ltd,14.35,14.35,Dining
2023-01-17,Walgreens,19.09,19.09,Health
2023-01-18,Zara,141.31,141.31,Clothing
2023-01-19,Target,99.13,99.13,Groceries
2023-01-20,"Wong, Hampton and Johnson",182.5,60.83,Clothing
2023-01-23,CVS,49.88,49.88,Health
2023-01-24,Delta Airlines,233.23,233.23,Travel
2023-01-25,Walgreens,24.31,24.31,Health
2023-01-26,"Clark, House and Marshall",42.59,42.59,Groceries
2023-01-27,IKEA,334.7,334.7,Home
2023-01-28,IKEA,210.85,210.85,Home
2023-01-30,Estrada LLC,157.32,157.32,Clothing
2023-02-03,"Marquez, Johnson and James",81.63,40.81,Groceries
2023-02-04,Walgreens,94.87,94.87,Health
2023-02-05,"Conrad, Rivera and Massey",51.31,51.31,Entertainment
2023-02-10,IKEA,348.75,348.75,Home
2023-02-17,"Harrell, Alvarado and Miller",408.85,408.85,Electronics
2023-02-20,McDonald's,53.82,26.91,Dining
2023-02-26,Nike,174.71,174.71,Clothing
2023-03-01,Delta Airlines,117.85,117.85,Travel
2023-03-03,"Robinson, Munoz and Brock",400.52,400.52,Travel
2023-03-04,Amazon,506.85,506.85,Electronics
2023-03-06,Zara,98.58,98.58,Clothing
2023-03-07,IKEA,381.53,381.53,Home
2023-03-09,Williams PLC,51.92,51.92,Clothing
2023-03-10,Johnson-Bowman,191.24,191.24,Clothing
2023-03-14,Starbucks,20.56,10.28,Dining
2023-03-15,Walgreens,58.13,29.07,Health
2023-03-17,Nike,149.32,149.32,Clothing
2023-03-18,Walmart,106.12,106.12,Groceries
2023-03-19,Lowe and Sons,35.58,35.58,Dining
2023-03-22,Starbucks,11.97,11.97,Dining
2023-03-23,Uber,99.69,99.69,Travel
2023-03-25,Oneal PLC,139.54,139.54,Clothing
2023-03-26,Delta Airlines,128.62,42.87,Travel
2023-03-28,McDonald's,18.53,18.53,Dining
2023-03-30,Young-Middleton,101.22,101.22,Travel
