date,income,expense,balance,description
2023-01-01,0.0,20.3,9803.5,Bill Payment
2023-01-05,6779.23,0.0,16582.73,Salary
2023-01-05,0.0,49.82,16532.91,ATM Withdrawal
2023-01-09,0.0,21.63,16511.28,Bill Payment
2023-01-10,0.0,110.07,16401.21,Bill Payment
2023-01-12,0.0,98.06,16303.15,Wire Transfer
2023-01-14,0.0,71.44,16231.71,ATM Withdrawal
2023-01-19,0.0,112.4,16119.31,Bill Payment
2023-01-21,2.04,0.0,16121.35,Interest Payment
2023-01-21,0.0,123.65,15997.7,ATM Withdrawal
2023-01-25,0.0,62.82,15934.88,ATM Withdrawal
2023-01-28,0.0,1752.38,26446.68,Credit Card Payment
2023-01-30,0.0,138.08,15796.8,Bill Payment
2023-02-01,0.0,31.6,15765.2,ATM Withdrawal
2023-02-03,0.0,93.2,15672.0,Bill Payment
2023-02-04,0.0,121.73,15550.27,Bill Payment
2023-02-05,6881.9,0.0,22432.17,Salary
2023-02-07,0.0,45.27,22386.9,ATM Withdrawal
2023-02-10,0.0,61.57,22325.33,ATM Withdrawal
2023-02-12,0.0,88.59,22236.74,ATM Withdrawal
2023-02-13,0.0,125.78,22110.96,Bill Payment
2023-02-15,0.0,37.04,22073.92,ATM Withdrawal
2023-02-16,0.0,97.96,21975.96,Loan Payment
2023-02-21,9.46,0.0,21985.42,Interest Payment
2023-02-24,0.0,144.67,21840.75,Bill Payment
2023-02-25,0.0,127.42,21713.33,ATM Withdrawal
2023-02-28,0.0,543.63,25903.05,Credit Card Payment
2023-03-05,6862.81,0.0,28576.14,Salary
2023-03-10,0.0,104.92,28471.22,Bill Payment
2023-03-11,0.0,92.53,28378.69,ATM Withdrawal
2023-03-19,0.0,29.91,28348.78,Loan Payment
2023-03-21,2.72,0.0,28351.5,Interest Payment
2023-03-24,0.0,117.27,28234.23,Bill Payment
2023-03-28,0.0,35.17,28199.06,ATM Withdrawal
2023-03-28,0.0,2999.84,22903.21,Credit Card Payment
2023-04-28,0.0,331.64,22571.57,Credit Card Payment
2023-05-28,0.0,87.27,22484.3,Credit Card Payment
