date,income,expense,balance,description
2023-01-01,0.0,100.32,7989.0,Bill Payment
2023-01-02,6322.47,0.0,14311.47,Salary
2023-01-03,0.0,83.35,14228.12,Bill Payment
2023-01-04,0.0,139.57,14088.55,ATM Withdrawal
2023-01-06,0.0,82.22,14006.33,ATM Withdrawal
2023-01-10,0.0,40.01,13966.32,Bill Payment
2023-01-11,0.0,64.46,13901.86,ATM Withdrawal
2023-01-12,0.0,137.95,13763.91,ATM Withdrawal
2023-01-14,0.0,91.14,13672.77,ATM Withdrawal
2023-01-15,0.0,65.13,13607.64,Bill Payment
2023-01-17,0.0,71.75,13535.89,ATM Withdrawal
2023-01-20,8.09,0.0,13543.98,Interest Payment
2023-01-22,0.0,142.43,13401.55,ATM Withdrawal
2023-01-24,0.0,124.7,13276.85,Bill Payment
2023-01-26,0.0,78.82,13198.03,Bill Payment
2023-01-28,0.0,71.57,13126.46,ATM Withdrawal
2023-01-28,0.0,1023.58,23493.68,Credit Card Payment
2023-01-30,0.0,149.26,12977.2,Bill Payment
2023-01-31,0.0,103.72,12873.48,Bill Payment
2023-02-02,6582.74,0.0,19456.22,Salary
2023-02-02,0.0,62.34,19393.88,Bill Payment
2023-02-06,0.0,104.68,19289.2,Bill Payment
2023-02-08,0.0,107.04,19182.16,Bill Payment
2023-02-11,0.0,86.09,19096.07,Bill Payment
2023-02-12,0.0,63.86,19032.21,ATM Withdrawal
2023-02-19,0.0,92.95,18939.26,ATM Withdrawal
2023-02-20,8.11,0.0,18947.37,Interest Payment
2023-02-20,0.0,97.52,18849.85,Bill Payment
2023-02-21,0.0,111.7,18738.15,ATM Withdrawal
2023-02-25,0.0,121.61,18616.54,ATM Withdrawal
2023-02-28,0.0,1865.49,21628.19,Credit Card Payment
2023-03-02,6519.36,0.0,25135.9,Salary
2023-03-03,0.0,103.3,25032.6,ATM Withdrawal
2023-03-07,0.0,142.58,24890.02,Bill Payment
2023-03-09,0.0,25.55,24864.47,ATM Withdrawal
2023-03-18,0.0,78.75,24785.72,Bill Payment
2023-03-20,5.0,0.0,24790.72,Interest Payment
2023-03-25,0.0,145.08,24645.64,ATM Withdrawal
2023-03-28,0.0,1188.26,20439.93,Credit Card Payment
2023-03-29,0.0,102.69,24542.95,Bill Payment
2023-03-30,0.0,25.69,24517.26,ATM Withdrawal
2023-04-28,0.0,157.7,20282.23,Credit Card Payment
2023-05-28,0.0,28.32,20253.91,Credit Card Payment
