date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Ramsey Group,169.3,169.3,Travel
2023-01-07,Walgreens,33.32,33.32,Health
2023-01-10,H&M,158.08,52.69,Clothing
2023-01-19,"Carr, Kane and Stout",92.06,92.06,Entertainment
2023-01-20,IKEA,154.06,154.06,Home
2023-01-21,Walmart,31.24,10.41,Groceries
2023-01-26,"Miller, Richardson and Stephens",22.1,11.05,Entertainment
2023-01-27,Uber,228.59,228.59,Travel
2023-01-28,"Finley, Copeland and Lynch",176.22,176.22,Home
2023-01-29,Daniel-Turner,96.78,96.78,Groceries
2023-02-04,Richard Inc,404.1,404.1,Travel
2023-02-09,Park Group,41.67,41.67,Entertainment
2023-02-11,Nike,162.55,81.28,Clothing
2023-02-13,Zara,151.64,75.82,Clothing
2023-02-14,Nike,124.31,124.31,Clothing
2023-02-15,Nike,79.52,79.52,Clothing
2023-02-19,McDonald's,40.59,13.53,Dining
2023-02-21,H&M,185.31,185.31,Clothing
2023-02-22,Tucker-Simmons,31.16,31.16,Dining
2023-02-24,Peterson-Livingston,924.8,462.4,Electronics
2023-02-25,Amazon,231.1,231.1,Electronics
2023-02-26,Target,52.66,52.66,Groceries
2023-03-12,McDonald's,10.12,10.12,Dining
2023-03-13,Uber,317.75,317.75,Travel
2023-03-17,Walgreens,22.54,22.54,Health
2023-03-18,Apple,446.2,148.73,Electronics
2023-03-20,Starbucks,48.12,48.12,Dining
2023-03-23,"Flores, West and Williamson",85.91,85.91,Groceries
2023-03-27,Adidas,195.64,65.21,Clothing
2023-03-28,Walgreens,50.86,16.95,Health
