date,income,expense,balance,description
2023-01-02,6550.03,0.0,9806.83,Salary
2023-01-02,0.0,82.66,9724.17,Loan Payment
2023-01-03,0.0,91.58,9632.59,ATM Withdrawal
2023-01-07,0.0,98.52,9534.07,Wire Transfer
2023-01-10,0.0,108.24,9425.83,ATM Withdrawal
2023-01-13,0.0,106.12,9319.71,Wire Transfer
2023-01-16,0.0,117.22,9202.49,Bill Payment
2023-01-19,0.0,63.12,9139.37,Bill Payment
2023-01-23,6.26,0.0,9145.63,Interest Payment
2023-01-27,0.0,40.85,9104.78,Bill Payment
2023-01-28,0.0,1286.47,19168.2,Credit Card Payment
2023-01-30,0.0,149.9,8954.88,ATM Withdrawal
2023-02-02,6475.44,0.0,15430.32,Salary
2023-02-02,0.0,104.01,15326.31,ATM Withdrawal
2023-02-05,0.0,55.53,15270.78,ATM Withdrawal
2023-02-11,0.0,30.3,15240.48,Bill Payment
2023-02-13,0.0,146.25,15094.23,ATM Withdrawal
2023-02-14,0.0,57.31,15036.92,Bill Payment
2023-02-15,0.0,117.74,14919.18,Wire Transfer
2023-02-17,0.0,31.84,14887.34,ATM Withdrawal
2023-02-18,0.0,87.49,14799.85,ATM Withdrawal
2023-02-23,2.14,0.0,14801.99,Interest Payment
2023-02-23,0.0,112.16,14689.83,Bill Payment
2023-02-28,0.0,1343.4,17824.8,Credit Card Payment
2023-03-01,0.0,59.89,14629.94,ATM Withdrawal
2023-03-02,6510.0,0.0,21139.94,Salary
2023-03-02,0.0,120.0,21019.94,ATM Withdrawal
2023-03-03,0.0,109.53,20910.41,Bill Payment
2023-03-07,0.0,128.88,20781.53,Bill Payment
2023-03-09,0.0,76.59,20704.94,Wire Transfer
2023-03-13,0.0,23.25,20681.69,Wire Transfer
2023-03-18,0.0,48.14,20633.55,Bill Payment
2023-03-23,2.47,0.0,20636.02,Interest Payment
2023-03-23,0.0,51.23,20584.79,ATM Withdrawal
2023-03-24,0.0,26.44,20558.35,Wire Transfer
2023-03-28,0.0,103.68,20454.67,Wire Transfer
2023-03-28,0.0,3021.62,14803.18,Credit Card Payment
2023-04-28,0.0,470.46,14332.72,Credit Card Payment
2023-05-28,0.0,470.46,13862.26,Credit Card Payment
