date,business_name,amount_of_deal,amount_paid,category
2023-01-03,CVS,49.11,49.11,Health
2023-01-05,Starbucks,38.0,38.0,Dining
2023-01-06,Adidas,184.92,184.92,Clothing
2023-01-07,Cooper-Conway,36.19,36.19,Dining
2023-01-08,Apple,916.44,916.44,Electronics
2023-01-12,Zara,185.99,185.99,Clothing
2023-01-16,Walmart,37.57,37.57,Groceries
2023-01-17,Spence-Espinoza,40.03,40.03,Health
2023-01-18,CVS,10.85,10.85,Health
2023-01-23,Nike,103.1,103.1,Clothing
2023-01-25,Jones Group,59.35,59.35,Clothing
2023-01-26,Target,42.53,14.18,Groceries
2023-01-29,Apple,280.46,280.46,Electronics
2023-02-05,H&M,104.07,104.07,Clothing
2023-02-12,Hopkins Ltd,38.19,38.19,Dining
2023-02-16,Adidas,102.78,102.78,Clothing
2023-02-17,Nike,69.93,69.93,Clothing
2023-02-18,Nike,182.08,182.08,Clothing
2023-02-19,IKEA,33.02,11.01,Home
2023-02-23,Fry-Hunt,438.68,438.68,Travel
2023-02-25,Target,141.19,141.19,Groceries
2023-02-26,"Hooper, Hammond and Collins",119.22,119.22,Groceries
2023-02-28,"Gutierrez, Thomas and Scott",83.69,83.69,Entertainment
2023-03-03,"Schwartz, Cook and Weber",149.23,149.23,Electronics
2023-03-04,Foster PLC,171.61,85.81,Home
2023-03-06,H&M,111.77,37.26,Clothing
2023-03-07,Target,135.38,135.38,Groceries
2023-03-10,Walmart,70.92,70.92,Groceries
2023-03-13,Zara,96.91,96.91,Clothing
2023-03-16,"Wolf, Graham and Decker",21.75,21.75,Dining
2023-03-17,Starbucks,24.85,24.85,Dining
2023-03-18,Target,32.18,32.18,Groceries
2023-03-19,Zara,40.19,40.19,Clothing
2023-03-25,Amazon,654.96,654.96,Electronics
2023-03-28,Starbucks,50.79,50.79,Dining
2023-03-29,McDonald's,25.8,25.8,Dining
2023-03-30,Boone LLC,494.87,494.87,Electronics
2023-03-31,"Nelson, Parsons and Mclaughlin",148.58,148.58,Electronics
