date,income,expense,balance,description
2023-01-01,0.0,148.43,5722.99,ATM Withdrawal
2023-01-03,6779.45,0.0,12502.44,Salary
2023-01-03,0.0,26.26,12476.18,Wire Transfer
2023-01-08,0.0,148.76,12327.42,Bill Payment
2023-01-10,0.0,106.81,12220.61,Wire Transfer
2023-01-11,0.0,68.3,12152.31,ATM Withdrawal
2023-01-16,0.0,46.18,12106.13,ATM Withdrawal
2023-01-17,0.0,96.44,12009.69,Bill Payment
2023-01-18,0.0,28.75,11980.94,Bill Payment
2023-01-19,0.0,102.13,11878.81,Wire Transfer
2023-01-21,0.0,67.56,11811.25,Loan Payment
2023-01-22,0.0,82.32,11728.93,Bill Payment
2023-01-23,0.0,139.88,11589.05,ATM Withdrawal
2023-01-25,6.57,0.0,11595.62,Interest Payment
2023-01-27,0.0,135.24,11460.38,Bill Payment
2023-01-28,0.0,3414.05,19503.98,Credit Card Payment
2023-01-29,0.0,29.67,11430.71,ATM Withdrawal
2023-01-31,0.0,125.26,11305.45,Wire Transfer
2023-02-03,6616.88,0.0,17922.33,Salary
2023-02-04,0.0,148.14,17774.19,ATM Withdrawal
2023-02-09,0.0,32.58,17741.61,Bill Payment
2023-02-10,0.0,117.73,17623.88,ATM Withdrawal
2023-02-11,0.0,79.38,17544.5,ATM Withdrawal
2023-02-13,0.0,135.01,17409.49,ATM Withdrawal
2023-02-15,0.0,91.86,17317.63,ATM Withdrawal
2023-02-17,0.0,115.35,17202.28,Bill Payment
2023-02-19,0.0,124.43,17077.85,Bill Payment
2023-02-25,4.88,0.0,17082.73,Interest Payment
2023-02-28,0.0,34.74,17047.99,Loan Payment
2023-02-28,0.0,1752.2,17751.78,Credit Card Payment
2023-03-02,0.0,102.93,16945.06,ATM Withdrawal
2023-03-03,6659.68,0.0,23604.74,Salary
2023-03-03,0.0,87.2,23517.54,Bill Payment
2023-03-05,0.0,147.99,23369.55,Bill Payment
2023-03-12,0.0,74.72,23294.83,ATM Withdrawal
2023-03-18,0.0,21.35,23273.48,Wire Transfer
2023-03-19,0.0,91.03,23182.45,ATM Withdrawal
2023-03-21,0.0,135.38,23047.07,ATM Withdrawal
2023-03-23,0.0,35.59,23011.48,Wire Transfer
2023-03-25,7.69,0.0,23019.17,Interest Payment
2023-03-28,0.0,2384.15,15367.63,Credit Card Payment
2023-03-29,0.0,101.14,22918.03,Wire Transfer
2023-04-28,0.0,42.36,15325.27,Credit Card Payment
2023-05-28,0.0,42.36,15282.91,Credit Card Payment
