date,income,expense,balance,description
2023-01-01,0.0,75.72,4791.87,ATM Withdrawal
2023-01-03,6952.31,0.0,11744.18,Salary
2023-01-07,0.0,140.11,11604.07,Bill Payment
2023-01-13,0.0,141.55,11462.52,Bill Payment
2023-01-20,0.0,76.74,11385.78,ATM Withdrawal
2023-01-22,0.0,56.35,11329.43,ATM Withdrawal
2023-01-25,8.21,0.0,11337.64,Interest Payment
2023-01-25,0.0,78.8,11258.84,ATM Withdrawal
2023-01-26,0.0,78.55,11180.29,Bill Payment
2023-01-28,0.0,121.57,11058.72,ATM Withdrawal
2023-01-28,0.0,2474.09,20590.01,Credit Card Payment
2023-02-01,0.0,55.44,11003.28,Bill Payment
2023-02-03,6932.18,0.0,17935.46,Salary
2023-02-03,0.0,32.25,17903.21,Bill Payment
2023-02-05,0.0,105.25,17797.96,Wire Transfer
2023-02-07,0.0,99.9,17698.06,Bill Payment
2023-02-08,0.0,123.88,17574.18,Bill Payment
2023-02-09,0.0,118.11,17456.07,ATM Withdrawal
2023-02-13,0.0,36.13,17419.94,ATM Withdrawal
2023-02-14,0.0,105.83,17314.11,Bill Payment
2023-02-17,0.0,85.11,17229.0,ATM Withdrawal
2023-02-19,0.0,72.03,17156.97,ATM Withdrawal
2023-02-22,0.0,47.52,17109.45,ATM Withdrawal
2023-02-23,0.0,48.69,17060.76,ATM Withdrawal
2023-02-25,6.37,0.0,17067.13,Interest Payment
2023-02-26,0.0,116.19,16950.94,Wire Transfer
2023-02-28,0.0,49.02,16901.92,ATM Withdrawal
2023-02-28,0.0,1879.34,16150.45,Credit Card Payment
2023-03-03,6864.9,0.0,23766.82,Salary
2023-03-04,0.0,95.53,23671.29,Wire Transfer
2023-03-05,0.0,68.05,23603.24,Bill Payment
2023-03-07,0.0,79.14,23524.1,Bill Payment
2023-03-08,0.0,97.46,23426.64,Bill Payment
2023-03-10,0.0,22.73,23403.91,Bill Payment
2023-03-12,0.0,59.2,23344.71,ATM Withdrawal
2023-03-19,0.0,30.04,23314.67,Bill Payment
2023-03-24,0.0,101.52,23213.15,Bill Payment
2023-03-25,3.24,0.0,23216.39,Interest Payment
2023-03-25,0.0,29.2,23187.19,Bill Payment
2023-03-28,0.0,2560.22,18029.79,Credit Card Payment
2023-03-31,0.0,123.09,23064.1,ATM Withdrawal
2023-04-28,0.0,314.52,15835.93,Credit Card Payment
2023-05-28,0.0,96.21,15739.72,Credit Card Payment
