date,income,expense,balance,description
2023-01-01,5568.23,0.0,15093.08,Salary
2023-01-02,0.0,146.81,14946.27,ATM Withdrawal
2023-01-03,0.0,20.71,14925.56,Bill Payment
2023-01-13,0.0,127.89,14797.67,ATM Withdrawal
2023-01-14,0.0,123.74,14673.93,ATM Withdrawal
2023-01-17,0.0,107.91,14566.02,Bill Payment
2023-01-18,0.0,55.43,14510.59,ATM Withdrawal
2023-01-19,0.0,24.14,14486.45,Bill Payment
2023-01-23,0.0,37.83,14448.62,Wire Transfer
2023-01-24,0.0,138.89,14309.73,ATM Withdrawal
2023-01-25,0.0,41.94,14267.79,Wire Transfer
2023-01-26,0.0,129.88,14137.91,Wire Transfer
2023-01-27,9.01,0.0,14146.92,Interest Payment
2023-01-27,0.0,70.48,14076.44,ATM Withdrawal
2023-01-28,0.0,1713.39,22309.53,Credit Card Payment
2023-01-29,0.0,126.73,13949.71,Bill Payment
2023-02-01,5449.39,0.0,19399.1,Salary
2023-02-02,0.0,25.14,19373.96,ATM Withdrawal
2023-02-03,0.0,95.24,19278.72,Bill Payment
2023-02-06,0.0,134.15,19144.57,ATM Withdrawal
2023-02-10,0.0,54.94,19089.63,Wire Transfer
2023-02-16,0.0,58.13,19031.5,Bill Payment
2023-02-21,0.0,106.39,18925.11,Bill Payment
2023-02-23,0.0,55.93,18869.18,Wire Transfer
2023-02-27,8.51,0.0,18877.69,Interest Payment
2023-02-28,0.0,1084.95,21224.58,Credit Card Payment
2023-03-01,5476.07,0.0,24353.76,Salary
2023-03-01,0.0,101.33,24252.43,Bill Payment
2023-03-02,0.0,42.94,24209.49,Bill Payment
2023-03-09,0.0,22.83,24186.66,Loan Payment
2023-03-14,0.0,43.78,24142.88,Wire Transfer
2023-03-18,0.0,64.52,24078.36,Bill Payment
2023-03-24,0.0,36.1,24042.26,Bill Payment
2023-03-27,7.21,0.0,24049.47,Interest Payment
2023-03-27,0.0,26.55,24022.92,Bill Payment
2023-03-28,0.0,2507.17,18717.41,Credit Card Payment
2023-04-28,0.0,73.19,18644.22,Credit Card Payment
2023-05-28,0.0,73.19,18571.03,Credit Card Payment
