date,income,expense,balance,description
2023-01-01,0.0,128.42,4815.01,Bill Payment
2023-01-02,4771.46,0.0,9586.47,Salary
2023-01-03,0.0,40.38,9546.09,Bill Payment
2023-01-09,0.0,100.92,9445.17,ATM Withdrawal
2023-01-11,0.0,137.23,9307.94,ATM Withdrawal
2023-01-13,0.0,29.26,9278.68,ATM Withdrawal
2023-01-15,0.0,64.31,9214.37,ATM Withdrawal
2023-01-24,4.35,0.0,9218.72,Interest Payment
2023-01-24,0.0,109.76,9108.96,Wire Transfer
2023-01-28,0.0,965.37,15503.42,Credit Card Payment
2023-01-31,0.0,22.55,9086.41,Bill Payment
2023-02-01,0.0,93.29,8993.12,ATM Withdrawal
2023-02-02,4520.57,0.0,13513.69,Salary
2023-02-02,0.0,105.14,13408.55,Wire Transfer
2023-02-06,0.0,52.44,13356.11,ATM Withdrawal
2023-02-08,0.0,83.14,13272.97,Bill Payment
2023-02-14,0.0,98.62,13174.35,ATM Withdrawal
2023-02-22,0.0,119.58,13054.77,Bill Payment
2023-02-24,8.32,0.0,13063.09,Interest Payment
2023-02-24,0.0,56.25,13006.84,Bill Payment
2023-02-26,0.0,127.54,12879.3,ATM Withdrawal
2023-02-28,0.0,1756.82,13746.6,Credit Card Payment
2023-03-01,0.0,36.11,12843.19,ATM Withdrawal
2023-03-02,4571.48,0.0,17414.67,Salary
2023-03-04,0.0,137.53,17277.14,Bill Payment
2023-03-06,0.0,113.55,17163.59,ATM Withdrawal
2023-03-11,0.0,147.72,17015.87,Bill Payment
2023-03-13,0.0,137.26,16878.61,Bill Payment
2023-03-15,0.0,21.35,16857.26,ATM Withdrawal
2023-03-18,0.0,58.6,16798.66,Loan Payment
2023-03-24,3.31,0.0,16801.97,Interest Payment
2023-03-24,0.0,23.06,16778.91,Bill Payment
2023-03-25,0.0,66.14,16712.77,Bill Payment
2023-03-27,0.0,59.06,16653.71,Wire Transfer
2023-03-28,0.0,60.72,16592.99,Bill Payment
2023-03-28,0.0,2139.92,11606.68,Credit Card Payment
2023-03-29,0.0,124.2,16468.79,Bill Payment
2023-04-28,0.0,138.46,11468.22,Credit Card Payment
2023-05-28,0.0,17.94,11450.28,Credit Card Payment
