date,income,expense,balance,description
2023-01-01,4307.62,0.0,13731.73,Salary
2023-01-04,0.0,111.03,13620.7,Bill Payment
2023-01-06,0.0,29.46,13591.24,Wire Transfer
2023-01-12,0.0,103.4,13487.84,Bill Payment
2023-01-13,0.0,70.12,13417.72,Bill Payment
2023-01-16,0.0,92.58,13325.14,Bill Payment
2023-01-17,0.0,127.11,13198.03,Bill Payment
2023-01-23,0.0,74.48,13123.55,Loan Payment
2023-01-24,0.0,58.74,13064.81,Wire Transfer
2023-01-25,8.41,0.0,13073.22,Interest Payment
2023-01-26,0.0,118.3,12954.92,ATM Withdrawal
2023-01-27,0.0,61.39,12893.53,Bill Payment
2023-01-28,0.0,1150.14,19331.65,Credit Card Payment
2023-01-30,0.0,79.78,12813.75,Wire Transfer
2023-01-31,0.0,124.35,12689.4,Wire Transfer
2023-02-01,4434.28,0.0,17123.68,Salary
2023-02-01,0.0,38.31,17085.37,ATM Withdrawal
2023-02-06,0.0,41.39,17043.98,Bill Payment
2023-02-10,0.0,22.63,17021.35,Wire Transfer
2023-02-14,0.0,31.31,16990.04,Bill Payment
2023-02-15,0.0,35.5,16954.54,Bill Payment
2023-02-19,0.0,49.98,16904.56,ATM Withdrawal
2023-02-21,0.0,94.94,16809.62,Bill Payment
2023-02-22,0.0,104.0,16705.62,ATM Withdrawal
2023-02-25,2.51,0.0,16708.13,Interest Payment
2023-02-27,0.0,57.14,16650.99,Bill Payment
2023-02-28,0.0,2603.91,16727.74,Credit Card Payment
2023-03-01,4497.66,0.0,21148.65,Salary
2023-03-02,0.0,21.67,21126.98,Bill Payment
2023-03-07,0.0,23.45,21103.53,Bill Payment
2023-03-10,0.0,107.77,20995.76,ATM Withdrawal
2023-03-15,0.0,37.95,20957.81,Wire Transfer
2023-03-16,0.0,86.64,20871.17,Bill Payment
2023-03-17,0.0,57.19,20813.98,ATM Withdrawal
2023-03-19,0.0,117.8,20696.18,Bill Payment
2023-03-21,0.0,38.62,20657.56,Bill Payment
2023-03-24,0.0,108.79,20548.77,Bill Payment
2023-03-25,9.06,0.0,20557.83,Interest Payment
2023-03-27,0.0,76.04,20481.79,Wire Transfer
2023-03-28,0.0,3142.37,13585.37,Credit Card Payment
2023-04-28,0.0,37.46,13547.91,Credit Card Payment
