date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Zara,166.62,55.54,Clothing
2023-01-07,Amazon,649.31,649.31,Electronics
2023-01-08,Walmart,87.73,87.73,Groceries
2023-01-10,Apple,698.49,349.25,Electronics
2023-01-12,McDonald's,21.03,7.01,Dining
2023-01-13,Amazon,340.52,340.52,Electronics
2023-01-16,Target,87.03,87.03,Groceries
2023-01-19,Walgreens,86.84,86.84,Health
2023-01-21,Target,49.83,16.61,Groceries
2023-01-24,IKEA,228.42,228.42,Home
2023-01-26,Walgreens,35.35,35.35,Health
2023-01-28,Smith-Vasquez,285.56,142.78,Travel
2023-01-29,Olson PLC,297.23,297.23,Home
2023-02-02,Target,35.19,35.19,Groceries
2023-02-04,"Huffman, Sanchez and Fisher",155.26,77.63,Clothing
2023-02-11,Uber,342.69,342.69,Travel
2023-02-12,CVS,34.09,34.09,Health
2023-02-14,McDonald's,20.87,20.87,Dining
2023-02-15,CVS,75.77,37.88,Health
2023-02-16,Walmart,115.36,115.36,Groceries
2023-02-19,Jordan PLC,512.38,512.38,Electronics
2023-02-20,Apple,406.9,135.63,Electronics
2023-02-21,Target,75.17,75.17,Groceries
2023-02-25,IKEA,92.52,92.52,Home
2023-03-01,Pierce-Thompson,209.26,69.75,Electronics
2023-03-02,Uber,163.78,163.78,Travel
2023-03-07,Davis-Gutierrez,438.07,438.07,Travel
2023-03-08,Apple,694.0,694.0,Electronics
2023-03-13,Walmart,79.03,79.03,Groceries
2023-03-15,Target,69.42,69.42,Groceries
2023-03-19,Adidas,108.74,108.74,Clothing
2023-03-20,"Salazar, Zimmerman and Benton",65.93,65.93,Clothing
2023-03-21,Fisher LLC,37.6,37.6,Health
2023-03-22,"Gentry, White and Rojas",381.42,381.42,Home
2023-03-24,Starbucks,14.6,14.6,Dining
2023-03-28,Hancock Inc,32.18,32.18,Health
