date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Amazon,766.04,766.04,Electronics
2023-01-07,Starbucks,32.34,32.34,Dining
2023-01-10,Walmart,92.44,92.44,Groceries
2023-01-11,Walmart,102.03,34.01,Groceries
2023-01-14,Starbucks,59.5,59.5,Dining
2023-01-19,McDonald's,26.38,26.38,Dining
2023-01-28,Zimmerman-Ochoa,327.7,327.7,Electronics
2023-01-30,Clayton Ltd,388.51,194.25,Home
2023-01-31,"Castaneda, Harris and Nguyen",62.59,62.59,Travel
2023-02-02,Walgreens,95.05,95.05,Health
2023-02-12,CVS,41.3,41.3,Health
2023-02-13,"Conner, Frank and Hammond",106.98,106.98,Groceries
2023-02-14,Bell Ltd,53.93,53.93,Dining
2023-02-15,Thomas-Rubio,64.07,64.07,Health
2023-02-16,Starbucks,44.6,22.3,Dining
2023-02-17,Target,41.88,41.88,Groceries
2023-02-20,IKEA,295.5,295.5,Home
2023-02-23,IKEA,144.04,72.02,Home
2023-02-26,Uber,164.47,164.47,Travel
2023-02-27,Wright PLC,472.84,472.84,Travel
2023-03-02,Pena-Williams,87.54,87.54,Health
2023-03-03,Zara,38.71,38.71,Clothing
2023-03-06,IKEA,94.82,94.82,Home
2023-03-07,Adidas,144.23,144.23,Clothing
2023-03-08,Delta Airlines,433.44,433.44,Travel
2023-03-09,Newman-Curry,197.34,197.34,Clothing
2023-03-11,Zara,145.4,145.4,Clothing
2023-03-15,Amazon,114.19,57.09,Electronics
2023-03-16,IKEA,203.54,203.54,Home
2023-03-18,Campbell-Young,117.53,117.53,Groceries
2023-03-19,Uber,405.8,405.8,Travel
2023-03-22,Duncan-Carlson,237.05,237.05,Home
2023-03-23,Nguyen PLC,383.68,383.68,Electronics
2023-03-25,Amazon,447.03,447.03,Electronics
2023-03-27,Colon and Sons,32.44,32.44,Dining
2023-03-28,Boyle and Sons,70.74,70.74,Clothing
2023-03-30,Apple,363.3,363.3,Electronics
2023-03-31,H&M,64.22,64.22,Clothing
