date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Uber,148.67,148.67,Travel
2023-01-02,Apple,278.77,278.77,Electronics
2023-01-03,Foster-Mitchell,92.79,46.4,Health
2023-01-04,McDonald's,34.94,34.94,Dining
2023-01-05,Target,57.67,57.67,Groceries
2023-01-06,Zara,34.49,34.49,Clothing
2023-01-10,CVS,94.22,94.22,Health
2023-01-11,"Rodriguez, Turner and Stephens",391.48,391.48,Home
2023-01-12,Adidas,119.62,119.62,Clothing
2023-01-16,Johnson and Sons,193.06,193.06,Clothing
2023-01-21,Nike,105.54,105.54,Clothing
2023-01-23,Target,128.24,128.24,Groceries
2023-01-27,H&M,89.62,44.81,Clothing
2023-01-30,Delta Airlines,261.21,261.21,Travel
2023-02-02,Wilson-Gray,889.1,889.1,Electronics
2023-02-03,"Chen, Bennett and Black",94.14,94.14,Groceries
2023-02-06,McDonald's,52.98,17.66,Dining
2023-02-08,Nike,107.46,107.46,Clothing
2023-02-13,Amazon,811.87,811.87,Electronics
2023-02-14,Wallace-Young,77.68,25.89,Groceries
2023-02-16,Uber,248.65,248.65,Travel
2023-02-17,IKEA,137.17,137.17,Home
2023-02-18,IKEA,187.38,62.46,Home
2023-02-19,Walgreens,96.15,96.15,Health
2023-02-20,Adidas,45.4,45.4,Clothing
2023-02-22,Adidas,81.71,81.71,Clothing
2023-02-26,Delta Airlines,328.65,328.65,Travel
2023-02-28,Williams-Clark,73.14,73.14,Groceries
2023-03-01,Adidas,106.48,53.24,Clothing
2023-03-03,Delta Airlines,300.54,100.18,Travel
2023-03-04,Nike,47.58,47.58,Clothing
2023-03-06,Zara,125.08,125.08,Clothing
2023-03-09,Apple,582.16,582.16,Electronics
2023-03-10,Nike,93.14,93.14,Clothing
2023-03-12,Daniel Inc,94.91,94.91,Entertainment
2023-03-14,"Kelly, Quinn and Stevens",36.65,36.65,Clothing
2023-03-17,IKEA,328.19,328.19,Home
2023-03-20,Bruce-Medina,28.49,28.49,Dining
2023-03-22,Amazon,570.7,285.35,Electronics
2023-03-24,IKEA,46.66,15.55,Home
2023-03-25,White-Gomez,108.56,108.56,Travel
2023-03-28,CVS,72.64,72.64,Health
2023-03-30,Apple,606.18,606.18,Electronics
