date,income,expense,balance,description
2023-01-01,3681.88,0.0,5153.29,Salary
2023-01-02,0.0,41.68,5111.61,ATM Withdrawal
2023-01-05,0.0,116.31,4995.3,Wire Transfer
2023-01-06,0.0,134.92,4860.38,Bill Payment
2023-01-07,0.0,40.71,4819.67,Bill Payment
2023-01-08,0.0,59.41,4760.26,Bill Payment
2023-01-11,0.0,114.81,4645.45,Bill Payment
2023-01-12,0.0,110.02,4535.43,Wire Transfer
2023-01-13,0.0,125.52,4409.91,Bill Payment
2023-01-15,0.0,25.08,4384.83,Bill Payment
2023-01-16,0.0,97.7,4287.13,Bill Payment
2023-01-23,4.69,0.0,4291.82,Interest Payment
2023-01-26,0.0,93.89,4197.93,Wire Transfer
2023-01-28,0.0,106.8,4091.13,Wire Transfer
2023-01-28,0.0,1409.03,8410.03,Credit Card Payment
2023-01-30,0.0,46.68,4044.45,ATM Withdrawal
2023-02-01,3736.44,0.0,7780.89,Salary
2023-02-01,0.0,83.16,7697.73,ATM Withdrawal
2023-02-03,0.0,101.65,7596.08,ATM Withdrawal
2023-02-04,0.0,140.8,7455.28,Wire Transfer
2023-02-08,0.0,131.26,7324.02,ATM Withdrawal
2023-02-10,0.0,131.0,7193.02,Bill Payment
2023-02-13,0.0,80.4,7112.62,ATM Withdrawal
2023-02-20,0.0,137.54,6975.08,ATM Withdrawal
2023-02-23,6.28,0.0,6981.36,Interest Payment
2023-02-26,0.0,129.24,6852.12,Loan Payment
2023-02-28,0.0,2085.8,6324.23,Credit Card Payment
2023-03-01,3565.89,0.0,10418.01,Salary
2023-03-01,0.0,24.63,10393.38,Wire Transfer
2023-03-02,0.0,71.7,10321.68,ATM Withdrawal
2023-03-06,0.0,41.91,10279.77,ATM Withdrawal
2023-03-08,0.0,66.21,10213.56,Wire Transfer
2023-03-18,0.0,20.12,10193.44,Bill Payment
2023-03-19,0.0,89.31,10104.13,Wire Transfer
2023-03-22,0.0,38.34,10065.79,Bill Payment
2023-03-23,9.49,0.0,10075.28,Interest Payment
2023-03-24,0.0,49.17,10026.11,ATM Withdrawal
2023-03-25,0.0,66.47,9959.64,Bill Payment
2023-03-26,0.0,103.85,9855.79,Loan Payment
2023-03-27,0.0,36.73,9819.06,Wire Transfer
2023-03-28,0.0,2407.55,3916.68,Credit Card Payment
2023-04-28,0.0,466.16,3450.52,Credit Card Payment
2023-05-28,0.0,152.02,3298.5,Credit Card Payment
