date,income,expense,balance,description
2023-01-01,4929.38,0.0,8614.84,Salary
2023-01-08,0.0,90.82,8524.02,ATM Withdrawal
2023-01-10,0.0,127.86,8396.16,Bill Payment
2023-01-12,0.0,105.5,8290.66,ATM Withdrawal
2023-01-13,0.0,71.17,8219.49,ATM Withdrawal
2023-01-19,0.0,82.96,8136.53,ATM Withdrawal
2023-01-25,7.46,0.0,8143.99,Interest Payment
2023-01-27,0.0,34.77,8109.22,ATM Withdrawal
2023-01-28,0.0,2534.95,13840.38,Credit Card Payment
2023-01-29,0.0,55.85,8053.37,Bill Payment
2023-02-01,4884.54,0.0,12937.91,Salary
2023-02-02,0.0,57.02,12880.89,Wire Transfer
2023-02-05,0.0,83.77,12797.12,Bill Payment
2023-02-08,0.0,81.17,12715.95,ATM Withdrawal
2023-02-11,0.0,145.7,12570.25,Bill Payment
2023-02-12,0.0,48.73,12521.52,Bill Payment
2023-02-13,0.0,94.3,12427.22,Bill Payment
2023-02-16,0.0,38.04,12389.18,ATM Withdrawal
2023-02-19,0.0,123.77,12265.41,Bill Payment
2023-02-22,0.0,73.2,12192.21,ATM Withdrawal
2023-02-25,8.91,0.0,12201.12,Interest Payment
2023-02-25,0.0,26.63,12174.49,ATM Withdrawal
2023-02-28,0.0,36.75,12137.74,ATM Withdrawal
2023-02-28,0.0,2291.83,11548.55,Credit Card Payment
2023-03-01,4910.8,0.0,17048.54,Salary
2023-03-02,0.0,66.3,16982.24,Bill Payment
2023-03-03,0.0,141.1,16841.14,Bill Payment
2023-03-04,0.0,116.96,16724.18,ATM Withdrawal
2023-03-09,0.0,96.68,16627.5,Wire Transfer
2023-03-14,0.0,51.06,16576.44,Wire Transfer
2023-03-19,0.0,87.75,16488.69,ATM Withdrawal
2023-03-20,0.0,91.94,16396.75,ATM Withdrawal
2023-03-25,9.16,0.0,16405.91,Interest Payment
2023-03-25,0.0,30.58,16375.33,Bill Payment
2023-03-28,0.0,1488.89,10059.66,Credit Card Payment
2023-04-28,0.0,294.83,9764.83,Credit Card Payment
2023-05-28,0.0,6.72,9758.11,Credit Card Payment
