date,income,expense,balance,description
2023-01-01,6526.84,0.0,9231.9,Salary
2023-01-03,0.0,27.11,9204.79,ATM Withdrawal
2023-01-07,0.0,99.8,9104.99,Wire Transfer
2023-01-11,0.0,37.6,9067.39,Wire Transfer
2023-01-16,0.0,137.83,8929.56,ATM Withdrawal
2023-01-20,0.0,131.4,8798.16,Loan Payment
2023-01-21,0.0,75.93,8722.23,Bill Payment
2023-01-22,2.77,0.0,8725.0,Interest Payment
2023-01-22,0.0,119.19,8605.81,ATM Withdrawal
2023-01-26,0.0,20.06,8585.75,Wire Transfer
2023-01-28,0.0,1957.44,18324.75,Credit Card Payment
2023-01-29,0.0,37.06,8548.69,Loan Payment
2023-02-01,6604.02,0.0,15152.71,Salary
2023-02-06,0.0,110.49,15042.22,Wire Transfer
2023-02-07,0.0,123.57,14918.65,ATM Withdrawal
2023-02-09,0.0,113.62,14805.03,ATM Withdrawal
2023-02-10,0.0,49.26,14755.77,Bill Payment
2023-02-18,0.0,26.16,14729.61,Bill Payment
2023-02-21,0.0,51.04,14678.57,Wire Transfer
2023-02-22,4.55,0.0,14683.12,Interest Payment
2023-02-27,0.0,49.91,14633.21,Bill Payment
2023-02-28,0.0,2441.19,15883.56,Credit Card Payment
2023-03-01,6536.93,0.0,21170.14,Salary
2023-03-06,0.0,35.96,21134.18,Bill Payment
2023-03-08,0.0,91.78,21042.4,Bill Payment
2023-03-11,0.0,119.57,20922.83,ATM Withdrawal
2023-03-14,0.0,56.89,20865.94,ATM Withdrawal
2023-03-16,0.0,49.75,20816.19,Wire Transfer
2023-03-18,0.0,111.71,20704.48,Wire Transfer
2023-03-22,9.57,0.0,20714.05,Interest Payment
2023-03-26,0.0,23.37,20690.68,Bill Payment
2023-03-28,0.0,595.04,15288.52,Credit Card Payment
2023-03-29,0.0,142.24,20548.44,Bill Payment
2023-03-30,0.0,147.86,20400.58,Bill Payment
2023-03-31,0.0,118.39,20282.19,Bill Payment
2023-04-28,0.0,56.92,15231.6,Credit Card Payment
2023-05-28,0.0,10.39,15221.21,Credit Card Payment
