date,income,expense,balance,description
2023-01-03,6794.9,0.0,13906.46,Salary
2023-01-04,0.0,53.84,13852.62,Bill Payment
2023-01-05,0.0,139.14,13713.48,Bill Payment
2023-01-14,0.0,134.95,13578.53,ATM Withdrawal
2023-01-18,0.0,145.61,13432.92,Bill Payment
2023-01-19,0.0,36.14,13396.78,ATM Withdrawal
2023-01-21,0.0,59.37,13337.41,Bill Payment
2023-01-22,0.0,142.41,13195.0,ATM Withdrawal
2023-01-26,0.0,94.38,13100.62,Bill Payment
2023-01-27,3.96,0.0,13104.58,Interest Payment
2023-01-28,0.0,2216.55,22906.92,Credit Card Payment
2023-01-29,0.0,74.03,13030.55,Bill Payment
2023-01-31,0.0,68.17,12962.38,Bill Payment
2023-02-01,0.0,69.94,12892.44,Bill Payment
2023-02-03,6794.22,0.0,19686.66,Salary
2023-02-03,0.0,71.12,19615.54,Bill Payment
2023-02-09,0.0,70.23,19545.31,Bill Payment
2023-02-13,0.0,86.19,19459.12,Bill Payment
2023-02-14,0.0,136.11,19323.01,ATM Withdrawal
2023-02-20,0.0,81.7,19241.31,Loan Payment
2023-02-23,0.0,101.77,19139.54,Bill Payment
2023-02-24,0.0,108.49,19031.05,ATM Withdrawal
2023-02-25,0.0,22.46,19008.59,ATM Withdrawal
2023-02-27,7.82,0.0,19016.41,Interest Payment
2023-02-28,0.0,2211.02,20695.9,Credit Card Payment
2023-03-03,6885.36,0.0,25901.77,Salary
2023-03-13,0.0,127.63,25774.14,ATM Withdrawal
2023-03-14,0.0,34.2,25739.94,Bill Payment
2023-03-15,0.0,73.73,25666.21,Bill Payment
2023-03-16,0.0,104.88,25561.33,Wire Transfer
2023-03-18,0.0,57.1,25504.23,ATM Withdrawal
2023-03-22,0.0,148.58,25355.65,Bill Payment
2023-03-26,0.0,131.3,25224.35,Wire Transfer
2023-03-27,6.12,0.0,25230.47,Interest Payment
2023-03-27,0.0,107.0,25123.47,ATM Withdrawal
2023-03-28,0.0,1645.59,19050.31,Credit Card Payment
2023-04-28,0.0,162.8,18887.51,Credit Card Payment
2023-05-28,0.0,80.17,18807.34,Credit Card Payment
